step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
833,511.87,0.446,0.0,2.2437,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.5,8071548928,226479099904,0,4.2,9832.52,298.45,0.0,0.0,49,93.0,4729077760.0,17179869184.0,63.9,56.0,1380.0,877.0,51.0
834,512.46,0.593,0.0,1.6856,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.7,8071286784,226479362048,0,4.2,9832.52,298.45,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.9,56.0,1380.0,877.0,51.0
835,512.86,0.4,0.0,2.5008,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.6,8071294976,226479353856,0,4.2,9832.52,298.45,0.0,0.0,49,65.0,4729077760.0,17179869184.0,59.1,54.0,1380.0,877.0,42.0
836,513.83,0.97,0.0,1.0306,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.1,8071766016,226478882816,0,4.2,9832.52,298.52,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.0,56.0,1380.0,877.0,49.0
837,514.43,0.597,0.0,1.6764,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.8,8070987776,226479661056,0,4.2,9832.52,298.52,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.9,56.0,1380.0,877.0,51.0
838,516.02,1.592,0.0,0.6281,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.6,8069193728,226481455104,0,4.2,9832.52,298.52,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.5,57.0,1380.0,877.0,41.0
839,516.44,0.417,0.0,2.397,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.0,8068714496,226481930240,0,4.2,9832.52,298.53,0.0,0.0,49,81.0,4729077760.0,17179869184.0,60.4,55.0,1380.0,877.0,53.0
840,517.24,0.806,0.0,1.2403,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.0,8069095424,226481553408,0,4.2,9832.52,298.54,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.4,56.0,1380.0,877.0,46.0
841,517.72,0.475,0.0,2.1034,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.5,8082165760,226468483072,0,4.2,9832.52,298.54,0.0,0.0,49,93.0,4729077760.0,17179869184.0,63.9,55.0,1380.0,877.0,44.0
842,518.11,0.393,0.0,2.5459,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.2,8077348864,226473299968,0,4.2,9832.52,298.55,0.0,0.0,49,88.0,4729077760.0,17179869184.0,63.4,55.0,1380.0,877.0,56.0
843,518.51,0.397,0.0,2.5187,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.0,8077594624,226473054208,0,4.2,9832.52,298.55,0.0,0.0,49,92.0,4729077760.0,17179869184.0,58.0,55.0,1380.0,877.0,60.0
844,518.99,0.484,0.0,2.067,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.5,8047144960,226503503872,0,4.2,9832.52,298.55,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.8,55.0,1380.0,877.0,50.0
845,519.45,0.461,0.0,2.1674,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,11.3,8045015040,226505625600,0,4.2,9832.52,298.6,0.0,0.0,49,68.0,4729077760.0,17179869184.0,60.0,54.0,1380.0,877.0,43.0
846,519.92,0.467,0.0,2.1418,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.3,8044937216,226505703424,0,4.2,9832.52,298.61,0.0,0.0,49,54.0,4729077760.0,17179869184.0,57.3,53.0,1380.0,877.0,38.0
847,520.63,0.713,0.0,1.4016,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.6,8045166592,226505482240,0,4.2,9832.52,298.61,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.3,55.0,1380.0,877.0,46.0
848,521.07,0.441,0.0,2.2662,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.6,8045146112,226505502720,0,4.2,9832.52,298.61,0.0,0.0,49,95.0,4729077760.0,17179869184.0,64.8,55.0,1380.0,877.0,54.0
849,521.53,0.46,0.0,2.1725,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,11.4,8045400064,226505248768,0,4.2,9832.52,298.61,0.0,0.0,49,55.0,4729077760.0,17179869184.0,55.9,53.0,1380.0,877.0,38.0
850,522.01,0.472,0.0,2.12,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.7,8060121088,226490519552,0,4.2,9832.52,298.61,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.5,54.0,1380.0,877.0,49.0
851,522.48,0.472,0.0,2.1202,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.3,8065146880,226485493760,0,4.2,9832.52,298.62,0.0,0.0,49,66.0,4729077760.0,17179869184.0,59.2,53.0,1380.0,877.0,43.0
852,522.96,0.481,0.0,2.0769,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.0,8065101824,226485547008,0,4.2,9832.52,298.63,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.3,54.0,1380.0,877.0,52.0
853,523.42,0.46,0.0,2.1737,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,12.1,8066334720,226484314112,0,4.2,9832.52,298.63,0.0,0.0,49,65.0,4729077760.0,17179869184.0,58.8,54.0,1380.0,877.0,42.0
854,523.85,0.431,0.0,2.3193,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.2,8066232320,226484416512,0,4.2,9832.52,298.63,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.8,55.0,1380.0,877.0,54.0
855,524.41,0.563,0.0,1.7748,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.6,8066129920,226484518912,0,4.2,9832.52,298.63,0.0,0.0,49,92.0,4729077760.0,17179869184.0,62.1,56.0,1380.0,877.0,53.0
856,525.12,0.707,0.0,1.4145,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.9,8066084864,226484563968,0,4.2,9832.52,298.72,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.4,55.0,1380.0,877.0,50.0
857,525.58,0.464,0.0,2.1531,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,12.2,8066310144,226484338688,0,4.2,9832.52,298.73,0.0,0.0,49,62.0,4729077760.0,17179869184.0,59.1,54.0,1380.0,877.0,40.0
858,526.06,0.478,0.0,2.091,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.8,8063971328,226486673408,0,4.2,9832.52,298.74,0.0,0.0,49,66.0,4729077760.0,17179869184.0,59.2,54.0,1380.0,877.0,43.0
859,526.55,0.486,0.0,2.056,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.1,8063639552,226487005184,0,4.2,9832.52,298.74,0.0,0.0,49,80.0,4729077760.0,17179869184.0,62.1,54.0,1380.0,877.0,45.0
860,527.92,1.371,0.0,0.7293,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.7,8063246336,226487394304,0,4.2,9832.52,298.77,0.0,0.0,49,93.0,4729077760.0,17179869184.0,60.4,56.0,1380.0,877.0,35.0
861,528.49,0.573,0.0,1.7441,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,11.1,8056877056,226493771776,0,4.2,9832.52,298.77,0.0,0.0,49,100.0,4729077760.0,17179869184.0,57.9,55.0,1380.0,877.0,57.0
862,528.96,0.463,0.0,2.1576,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.3,8043601920,226507046912,0,4.2,9832.52,298.77,0.0,0.0,49,91.0,4729077760.0,17179869184.0,62.0,55.0,1380.0,877.0,52.0
863,529.42,0.461,0.0,2.1696,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,11.5,8050499584,226500149248,0,4.2,9832.52,298.77,0.0,0.0,49,75.0,4729077760.0,17179869184.0,61.7,55.0,1380.0,877.0,39.0
864,529.88,0.467,0.0,2.1434,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.0,8050757632,226499891200,0,4.2,9832.52,298.77,0.0,0.0,49,95.0,4729077760.0,17179869184.0,61.0,54.0,1380.0,877.0,53.0
865,530.36,0.477,0.0,2.0983,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.2,8050978816,226499661824,0,4.2,9832.52,298.94,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.3,55.0,1380.0,877.0,50.0
866,530.77,0.404,0.0,2.4735,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.9,8050978816,226499661824,0,4.2,9832.52,298.94,0.0,0.0,49,77.0,4729077760.0,17179869184.0,60.3,55.0,1380.0,877.0,50.0
867,531.49,0.721,0.0,1.3872,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.2,8051437568,226499203072,0,4.2,9832.52,298.95,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.7,56.0,1380.0,877.0,47.0
868,532.3,0.81,0.0,1.2345,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.1,8052355072,226498293760,0,4.2,9832.52,298.95,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.8,56.0,1380.0,877.0,46.0
869,532.73,0.434,0.0,2.3021,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.6,8060997632,226489651200,0,4.2,9832.52,298.95,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.3,55.0,1380.0,877.0,56.0
870,533.13,0.404,0.0,2.4774,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.5,8060108800,226490540032,0,4.2,9832.52,298.97,0.0,0.0,49,71.0,4729077760.0,17179869184.0,56.7,53.0,1380.0,877.0,50.0
871,533.61,0.476,0.0,2.0995,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,11.5,8059514880,226491133952,0,4.2,9832.52,298.97,0.0,0.0,49,72.0,4729077760.0,17179869184.0,58.8,54.0,1380.0,877.0,39.0
872,534.73,1.124,0.0,0.89,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.3,8060227584,226490417152,0,4.2,9832.52,298.98,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.8,55.0,1380.0,877.0,44.0
873,535.18,0.444,0.0,2.2498,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,11.1,8064421888,226486222848,0,4.2,9832.52,298.99,0.0,0.0,49,59.0,4729077760.0,17179869184.0,56.2,53.0,1380.0,877.0,42.0
874,536.38,1.197,0.0,0.8358,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.8,8056467456,226494177280,0,4.2,9832.52,299.05,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.8,56.0,1380.0,877.0,44.0
875,536.8,0.421,0.0,2.3777,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.9,8058097664,226492542976,0,4.2,9832.52,299.06,0.0,0.0,49,68.0,4729077760.0,17179869184.0,56.6,54.0,1380.0,877.0,48.0
876,537.27,0.475,0.0,2.1075,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,12.0,8063066112,226487582720,0,4.2,9832.52,299.06,0.0,0.0,49,99.0,4729077760.0,17179869184.0,63.6,54.0,1380.0,877.0,56.0
877,537.69,0.418,0.0,2.3905,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.6,8063025152,226487619584,0,4.2,9832.52,299.06,0.0,0.0,49,88.0,4729077760.0,17179869184.0,60.3,54.0,1380.0,877.0,57.0
878,538.12,0.428,0.0,2.3374,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.6,8055844864,226494803968,0,4.2,9832.52,299.06,0.0,0.0,49,74.0,4729077760.0,17179869184.0,59.3,54.0,1380.0,877.0,45.0
879,538.59,0.475,0.0,2.1053,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.6,8055918592,226494730240,0,4.2,9832.52,299.06,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.3,54.0,1380.0,877.0,48.0
880,539.4,0.81,0.0,1.2346,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,11.4,8040824832,226509824000,0,4.2,9832.52,299.06,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.8,55.0,1380.0,877.0,46.0
881,540.0,0.596,0.0,1.6775,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.5,8040972288,226509676544,0,4.2,9832.52,299.07,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.7,55.0,1380.0,877.0,51.0
882,540.95,0.95,0.0,1.0531,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.8,8040808448,226509832192,0,4.2,9832.52,299.11,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.0,57.0,1380.0,877.0,39.0
883,541.4,0.449,0.0,2.2279,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,11.8,8040460288,226510188544,0,4.2,9832.52,299.17,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.2,56.0,1380.0,877.0,57.0
884,542.0,0.599,0.0,1.6689,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.4,8040976384,226509672448,0,4.2,9832.52,299.17,0.0,0.0,49,100.0,4729077760.0,17179869184.0,66.2,56.0,1380.0,877.0,52.0
885,542.96,0.963,0.0,1.0382,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.8,8049651712,226500997120,0,4.2,9832.52,299.18,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.0,57.0,1380.0,877.0,48.0
886,543.35,0.394,0.0,2.5351,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,12.5,8050524160,226500124672,0,4.2,9832.52,299.18,0.0,0.0,49,70.0,4729077760.0,17179869184.0,59.2,54.0,1380.0,877.0,49.0
887,543.83,0.477,0.0,2.0951,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.4,8050421760,226500227072,0,4.2,9832.52,299.18,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.8,54.0,1380.0,877.0,49.0
888,544.22,0.393,0.0,2.5472,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.7,8050548736,226500100096,0,4.2,9832.52,299.18,0.0,0.0,49,70.0,4729077760.0,17179869184.0,58.5,53.0,1380.0,877.0,50.0
889,544.62,0.402,0.0,2.49,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.6,8049938432,226500710400,0,4.2,9832.52,299.19,0.0,0.0,49,75.0,4729077760.0,17179869184.0,58.3,53.0,1380.0,877.0,55.0
890,545.06,0.435,0.0,2.2987,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.8,8049311744,226501337088,0,4.2,9832.52,299.19,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.6,54.0,1380.0,877.0,55.0
891,545.49,0.428,0.0,2.3377,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,11.9,8049221632,226501427200,0,4.2,9832.52,299.19,0.0,0.0,49,68.0,4729077760.0,17179869184.0,57.8,53.0,1380.0,877.0,46.0
892,545.9,0.415,0.0,2.4094,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.6,8048578560,226502070272,0,4.2,9832.52,299.19,0.0,0.0,49,91.0,4729077760.0,17179869184.0,62.8,54.0,1380.0,877.0,58.0
893,546.34,0.438,0.0,2.2846,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.8,8052092928,226498547712,0,4.2,9832.52,299.26,0.0,0.0,49,95.0,4729077760.0,17179869184.0,62.8,55.0,1380.0,877.0,51.0
894,546.94,0.597,0.0,1.6751,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.5,8056492032,226494148608,0,4.2,9832.52,299.26,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.8,55.0,1380.0,877.0,51.0
895,547.42,0.481,0.0,2.0802,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,11.9,8054841344,226495799296,0,4.2,9832.52,299.27,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.6,55.0,1380.0,877.0,50.0
896,547.97,0.553,0.0,1.8095,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.2,8047513600,226503127040,0,4.2,9832.52,299.27,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.0,55.0,1380.0,877.0,57.0
897,548.78,0.808,0.0,1.2378,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.6,8044281856,226506366976,0,4.2,9832.52,299.27,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.5,55.0,1380.0,877.0,46.0
898,549.98,1.199,0.0,0.8339,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.1,8045379584,226505269248,0,4.2,9832.52,299.27,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.3,56.0,1380.0,877.0,44.0
899,550.45,0.476,0.0,2.0997,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.9,8045256704,226505392128,0,4.2,9832.52,299.27,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.4,55.0,1380.0,877.0,50.0
900,551.58,1.122,0.0,0.8915,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.1,8047149056,226503495680,0,4.2,9832.52,299.4,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.0,56.0,1380.0,877.0,43.0
901,551.98,0.406,0.0,2.4659,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.8,8051187712,226499457024,0,4.2,9832.52,299.4,0.0,0.0,49,84.0,4729077760.0,17179869184.0,59.7,54.0,1380.0,877.0,55.0
902,552.42,0.443,0.0,2.2557,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.2,8051261440,226499387392,0,4.2,9832.52,299.4,0.0,0.0,49,99.0,4729077760.0,17179869184.0,63.9,56.0,1380.0,877.0,54.0
903,552.82,0.399,0.0,2.5045,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.8,8057737216,226492911616,0,4.2,9832.52,299.41,0.0,0.0,49,83.0,4729077760.0,17179869184.0,60.6,54.0,1380.0,877.0,54.0
904,553.22,0.4,0.0,2.4995,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,14.5,8052285440,226498367488,0,4.2,9832.52,299.42,0.0,0.0,49,91.0,4729077760.0,17179869184.0,61.2,54.0,1380.0,877.0,60.0
905,553.66,0.436,0.0,2.2951,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.5,8052035584,226498617344,0,4.2,9832.52,299.42,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.5,54.0,1380.0,877.0,54.0
906,554.6,0.938,0.0,1.066,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.1,8058286080,226492362752,0,4.2,9832.52,299.42,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.1,56.0,1380.0,877.0,43.0
907,555.08,0.487,0.0,2.0544,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.1,8064028672,226486620160,0,4.2,9832.52,299.43,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.2,55.0,1380.0,877.0,52.0
908,555.64,0.558,0.0,1.7915,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.8,8072417280,226478231552,0,4.2,9832.52,299.43,0.0,0.0,49,92.0,4729077760.0,17179869184.0,66.5,56.0,1380.0,877.0,49.0
909,556.12,0.475,0.0,2.1052,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.4,8072040448,226478600192,0,4.2,9832.52,299.43,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.1,55.0,1380.0,877.0,48.0
910,556.55,0.43,0.0,2.3267,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.1,8072187904,226478440448,0,4.2,9832.52,299.5,0.0,0.0,49,67.0,4729077760.0,17179869184.0,55.0,54.0,1380.0,877.0,47.0
911,556.98,0.434,0.0,2.3059,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.0,8072085504,226478551040,0,4.2,9832.52,299.5,0.0,0.0,49,91.0,4729077760.0,17179869184.0,62.5,54.0,1380.0,877.0,47.0
912,557.42,0.44,0.0,2.2702,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,11.9,8074571776,226476077056,0,4.2,9832.52,299.5,0.0,0.0,49,100.0,4731174912.0,17179869184.0,64.7,55.0,1380.0,877.0,55.0
913,557.87,0.445,0.0,2.2491,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.3,8074829824,226475819008,0,4.2,9832.52,299.5,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.5,55.0,1380.0,877.0,57.0
914,558.31,0.444,0.0,2.2498,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,11.1,8076816384,226473832448,0,4.2,9832.52,299.5,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.8,55.0,1380.0,877.0,57.0
915,558.79,0.477,0.0,2.0955,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.5,8078401536,226472243200,0,4.2,9832.52,299.5,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.6,55.0,1380.0,877.0,50.0
916,559.22,0.429,0.0,2.3318,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,11.7,8077651968,226472988672,0,4.2,9832.52,299.51,0.0,0.0,49,84.0,4729077760.0,17179869184.0,61.1,54.0,1380.0,877.0,55.0
917,559.7,0.482,0.0,2.0751,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.2,8079441920,226471202816,0,4.2,9832.52,299.52,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.5,55.0,1380.0,877.0,52.0
918,560.3,0.597,0.0,1.6757,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.4,8084115456,226466529280,0,4.2,9832.52,299.53,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.5,56.0,1380.0,877.0,52.0
919,560.9,0.601,0.0,1.6649,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.5,8085057536,226465583104,0,4.2,9832.52,299.54,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.6,56.0,1380.0,877.0,52.0
920,561.38,0.48,0.0,2.0854,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,11.8,8083251200,226467393536,0,4.2,9832.52,299.54,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.3,55.0,1380.0,877.0,49.0
921,561.8,0.42,0.0,2.3826,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.4,8089366528,226461270016,0,4.2,9832.52,299.61,0.0,0.0,49,73.0,4729077760.0,17179869184.0,57.6,54.0,1380.0,877.0,53.0
922,562.22,0.424,0.0,2.3559,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.3,8089276416,226461360128,0,4.2,9832.52,299.61,0.0,0.0,49,70.0,4729077760.0,17179869184.0,57.1,53.0,1380.0,877.0,49.0
923,562.62,0.397,0.0,2.5167,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.5,8088940544,226461696000,0,4.2,9832.52,299.61,0.0,0.0,49,92.0,4729077760.0,17179869184.0,60.1,53.0,1380.0,877.0,60.0
924,563.06,0.447,0.0,2.238,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.8,8088784896,226461851648,0,4.2,9832.52,299.61,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.9,54.0,1380.0,877.0,57.0
925,563.48,0.419,0.0,2.3847,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,13.0,8091025408,226459619328,0,4.2,9832.52,299.61,0.0,0.0,49,90.0,4729077760.0,17179869184.0,59.9,53.0,1380.0,877.0,59.0
926,563.89,0.408,0.0,2.4494,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.6,8091283456,226459361280,0,4.2,9832.52,299.61,0.0,0.0,49,68.0,4729077760.0,17179869184.0,56.3,53.0,1380.0,877.0,48.0
927,564.6,0.705,0.0,1.4189,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.5,8091643904,226459000832,0,4.2,9832.52,299.61,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.1,55.0,1380.0,877.0,50.0
928,565.2,0.602,0.0,1.662,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,12.8,8085422080,226465222656,0,4.2,9832.52,299.61,0.0,0.0,49,97.0,4729077760.0,17179869184.0,62.8,55.0,1380.0,877.0,50.0
929,565.76,0.56,0.0,1.7842,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,11.2,8085880832,226464763904,0,4.2,9832.52,299.62,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.6,55.0,1380.0,877.0,57.0
930,566.31,0.557,0.0,1.7966,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.8,8086716416,226463928320,0,4.2,9832.52,299.63,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.7,56.0,1380.0,877.0,57.0
931,567.02,0.702,0.0,1.4236,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.6,8086937600,226463698944,0,4.2,9832.52,299.66,0.0,0.0,49,92.0,4729077760.0,17179869184.0,61.9,55.0,1380.0,877.0,44.0
932,567.5,0.486,0.0,2.0589,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,14.6,8077037568,226473598976,0,4.2,9832.52,299.66,0.0,0.0,49,100.0,4729077760.0,17179869184.0,58.2,54.0,1380.0,877.0,49.0
933,568.69,1.187,0.0,0.8424,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.2,8071106560,226479538176,0,4.2,9832.52,299.66,0.0,0.0,49,93.0,4729077760.0,17179869184.0,62.0,55.0,1380.0,877.0,38.0
934,569.1,0.407,0.0,2.4551,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.8,8070844416,226479800320,0,4.2,9832.52,299.68,0.0,0.0,49,70.0,4729077760.0,17179869184.0,58.6,54.0,1380.0,877.0,49.0
935,570.06,0.959,0.0,1.0425,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.8,8077905920,226472738816,0,4.2,9832.52,299.68,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.8,56.0,1380.0,877.0,49.0
