step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
1020,623.4,0.473,0.0,2.1135,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.8,3902713856,230413856768,0,2.5,2543.4,60554.56,0.0,0.0,49,97.0,4716494848.0,17179869184.0,62.9,54.0,1380.0,877.0,48.0
1021,623.95,0.555,0.0,1.8005,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,12.6,3902820352,230413742080,0,2.5,2543.4,60554.61,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.5,54.0,1380.0,877.0,58.0
1022,625.37,1.417,0.0,0.7055,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.9,3907858432,230408712192,0,2.6,2543.4,60554.62,0.0,0.0,49,100.0,4716494848.0,17179869184.0,57.8,55.0,1380.0,877.0,33.0
1023,625.77,0.401,0.0,2.4936,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.9,3907518464,230409052160,0,2.5,2543.4,60554.93,0.0,0.0,49,68.0,4716494848.0,17179869184.0,57.9,53.0,1380.0,877.0,48.0
1024,626.17,0.397,0.0,2.5175,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.5,3907747840,230408822784,0,2.6,2543.4,60554.93,0.0,0.0,49,72.0,4716494848.0,17179869184.0,57.5,52.0,1380.0,877.0,52.0
1025,626.65,0.48,0.0,2.0843,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.7,3907203072,230409363456,0,2.5,2543.4,60554.93,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.2,53.0,1380.0,877.0,50.0
1026,628.0,1.357,0.0,0.7369,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.9,3911856128,230404710400,0,2.6,2543.4,60554.95,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.1,55.0,1380.0,877.0,38.0
1027,628.41,0.402,0.0,2.4845,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.7,3911856128,230404714496,0,2.6,2543.4,60554.96,0.0,0.0,49,77.0,4716494848.0,17179869184.0,59.0,54.0,1380.0,877.0,48.0
1028,628.88,0.473,0.0,2.1139,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.8,3911766016,230404804608,0,2.6,2543.4,60554.96,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.8,54.0,1380.0,877.0,48.0
1029,629.28,0.396,0.0,2.5262,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.3,3911553024,230405017600,0,2.6,2543.4,60554.96,0.0,0.0,49,85.0,4716494848.0,17179869184.0,62.2,54.0,1380.0,877.0,55.0
1030,630.4,1.122,0.0,0.891,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.3,3907710976,230408851456,0,2.6,2543.4,60554.97,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.4,54.0,1380.0,877.0,45.0
1031,631.0,0.604,0.0,1.6565,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.9,3907710976,230408851456,0,2.6,2543.4,60554.97,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.4,55.0,1380.0,877.0,52.0
1032,631.44,0.443,0.0,2.257,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.7,3911909376,230404653056,0,2.6,2543.4,60555.07,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.0,54.0,1380.0,877.0,57.0
1033,632.84,1.4,0.0,0.7142,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.2,3909922816,230406647808,0,2.6,2543.4,60555.18,0.0,0.0,49,100.0,4716494848.0,17179869184.0,59.6,55.0,1380.0,877.0,34.0
1034,633.8,0.958,0.0,1.0444,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.1,3910381568,230406189056,0,2.6,2543.4,60555.18,0.0,0.0,49,100.0,4716494848.0,17179869184.0,57.8,54.0,1380.0,877.0,39.0
1035,634.28,0.478,0.0,2.0934,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.9,3910381568,230406189056,0,2.6,2543.4,60555.18,0.0,0.0,49,98.0,4716494848.0,17179869184.0,63.5,54.0,1380.0,877.0,48.0
1036,634.68,0.399,0.0,2.5063,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.7,3908259840,230408310784,0,2.6,2543.4,60555.18,0.0,0.0,49,87.0,4716494848.0,17179869184.0,60.1,53.0,1380.0,877.0,57.0
1037,635.54,0.861,0.0,1.1621,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.8,3908874240,230407696384,0,2.6,2543.4,60555.21,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.4,54.0,1380.0,877.0,43.0
1038,635.94,0.399,0.0,2.5094,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.6,3909255168,230407315456,0,2.6,2543.4,60555.21,0.0,0.0,49,78.0,4716494848.0,17179869184.0,61.4,53.0,1380.0,877.0,49.0
1039,637.31,1.375,0.0,0.7271,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.5,3911639040,230404923392,0,2.6,2543.4,60555.31,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.2,54.0,1380.0,877.0,38.0
1040,637.74,0.43,0.0,2.3257,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.2,3911868416,230404694016,0,2.6,2543.4,60555.31,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.5,54.0,1380.0,877.0,55.0
1041,638.18,0.44,0.0,2.2723,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.0,3917934592,230398636032,0,2.6,2543.4,60555.31,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.1,54.0,1380.0,877.0,57.0
1042,638.59,0.409,0.0,2.4475,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.8,3917930496,230398636032,0,2.6,2543.4,60555.46,0.0,0.0,49,93.0,4716494848.0,17179869184.0,58.2,53.0,1380.0,877.0,61.0
1043,639.07,0.482,0.0,2.0754,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.2,3917930496,230398636032,0,2.6,2543.4,60555.47,0.0,0.0,49,100.0,4716494848.0,17179869184.0,55.3,53.0,1380.0,877.0,49.0
1044,639.51,0.433,0.0,2.3101,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.1,3917930496,230398636032,0,2.6,2543.4,60555.47,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.0,54.0,1380.0,877.0,54.0
1045,639.95,0.442,0.0,2.2617,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.7,3917758464,230398812160,0,2.6,2543.4,60555.47,0.0,0.0,49,93.0,4716494848.0,17179869184.0,64.2,54.0,1380.0,877.0,50.0
1046,640.81,0.864,0.0,1.1568,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.3,3918241792,230398328832,0,2.6,2543.4,60555.48,0.0,0.0,49,99.0,4716494848.0,17179869184.0,61.5,54.0,1380.0,877.0,43.0
1047,641.51,0.702,0.0,1.4255,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.1,3917627392,230398943232,0,2.6,2543.4,60555.6,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.4,55.0,1380.0,877.0,51.0
1048,642.33,0.819,0.0,1.2207,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.0,3902504960,230414065664,0,2.5,2543.4,60555.61,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.9,56.0,1380.0,877.0,44.0
1049,642.81,0.48,0.0,2.0828,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.6,3906695168,230409871360,0,2.5,2543.4,60555.68,0.0,0.0,49,92.0,4716494848.0,17179869184.0,63.7,55.0,1380.0,877.0,44.0
1050,643.2,0.391,0.0,2.5597,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.2,3906695168,230409875456,0,2.5,2543.4,60555.69,0.0,0.0,49,86.0,4716494848.0,17179869184.0,58.7,53.0,1380.0,877.0,56.0
1051,643.61,0.404,0.0,2.4765,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.8,3906695168,230409875456,0,2.5,2543.4,60555.69,0.0,0.0,49,91.0,4716494848.0,17179869184.0,61.4,53.0,1380.0,877.0,60.0
1052,644.01,0.403,0.0,2.4809,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,12.4,3904937984,230411632640,0,2.5,2543.4,60555.69,0.0,0.0,49,66.0,4716494848.0,17179869184.0,57.6,53.0,1380.0,877.0,47.0
1053,644.41,0.396,0.0,2.5222,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.2,3909361664,230407208960,0,2.6,2543.4,60555.7,0.0,0.0,49,87.0,4716494848.0,17179869184.0,58.5,52.0,1380.0,877.0,56.0
1054,645.37,0.965,0.0,1.0364,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.4,3906416640,230410153984,0,2.5,2543.4,60555.72,0.0,0.0,49,93.0,4716494848.0,17179869184.0,62.4,54.0,1380.0,877.0,45.0
1055,646.19,0.817,0.0,1.2246,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.1,3908669440,230407901184,0,2.6,2543.4,60555.72,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.6,55.0,1380.0,877.0,44.0
1056,647.4,1.215,0.0,0.8231,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.9,3908784128,230407786496,0,2.6,2543.4,60555.72,0.0,0.0,49,93.0,4716494848.0,17179869184.0,62.0,54.0,1380.0,877.0,31.0
1057,648.35,0.95,0.0,1.0527,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.6,3909005312,230407557120,0,2.6,2543.4,60555.85,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.5,56.0,1380.0,877.0,40.0
1058,648.78,0.427,0.0,2.3434,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.1,3908923392,230407647232,0,2.6,2543.4,60555.85,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.4,54.0,1380.0,877.0,54.0
1059,649.34,0.559,0.0,1.79,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.8,3908841472,230407729152,0,2.6,2543.4,60555.85,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.8,55.0,1380.0,877.0,58.0
1060,649.82,0.476,0.0,2.1013,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.8,3908841472,230407729152,0,2.6,2543.4,60555.86,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.9,54.0,1380.0,877.0,50.0
1061,651.93,2.111,0.0,0.4736,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.7,3905789952,230410780672,0,2.5,2543.4,60555.87,0.0,0.0,49,100.0,4716494848.0,17179869184.0,57.0,55.0,1380.0,877.0,38.0
1062,652.49,0.561,0.0,1.783,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.9,3899236352,230417334272,0,2.5,2543.4,60555.87,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.7,56.0,1380.0,877.0,57.0
1063,652.94,0.447,0.0,2.2361,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.8,3905335296,230411235328,0,2.5,2543.4,60555.87,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.6,55.0,1380.0,877.0,57.0
1064,654.06,1.122,0.0,0.891,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.9,3914342400,230402228224,0,2.6,2543.4,60555.9,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.4,55.0,1380.0,877.0,44.0
1065,654.5,0.444,0.0,2.2524,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.8,3922722816,230393839616,0,2.6,2543.4,60555.97,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.9,54.0,1380.0,877.0,57.0
1066,654.9,0.395,0.0,2.5338,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.6,3922386944,230394183680,0,2.6,2543.4,60555.99,0.0,0.0,49,71.0,4716494848.0,17179869184.0,57.4,53.0,1380.0,877.0,50.0
1067,655.85,0.952,0.0,1.0507,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.8,3922862080,230393708544,0,2.6,2543.4,60555.99,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.4,54.0,1380.0,877.0,39.0
1068,656.41,0.562,0.0,1.7794,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.8,3925049344,230391521280,0,2.6,2543.4,60555.99,0.0,0.0,49,100.0,4716494848.0,17179869184.0,65.9,56.0,1380.0,877.0,58.0
1069,656.97,0.557,0.0,1.7967,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.7,3925147648,230391414784,0,2.6,2543.4,60555.99,0.0,0.0,49,100.0,4716494848.0,17179869184.0,66.3,55.0,1380.0,877.0,57.0
1070,657.36,0.396,0.0,2.5258,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.2,3925147648,230391414784,0,2.6,2543.4,60555.99,0.0,0.0,49,69.0,4716494848.0,17179869184.0,58.1,53.0,1380.0,877.0,48.0
1071,657.96,0.594,0.0,1.6838,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.7,3918909440,230397661184,0,2.6,2543.4,60555.99,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.2,54.0,1380.0,877.0,51.0
1072,659.36,1.404,0.0,0.7121,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.4,3923247104,230393323520,0,2.6,2543.4,60556.0,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.3,55.0,1380.0,877.0,34.0
1073,659.84,0.48,0.0,2.0848,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.4,3923722240,230392848384,0,2.6,2543.4,60556.08,0.0,0.0,49,96.0,4716494848.0,17179869184.0,60.3,54.0,1380.0,877.0,47.0
1074,661.45,1.613,0.0,0.6201,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.2,3924426752,230392143872,0,2.6,2543.4,60556.09,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.1,55.0,1380.0,877.0,41.0
1075,661.85,0.397,0.0,2.5215,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.7,3924426752,230392143872,0,2.6,2543.4,60556.09,0.0,0.0,49,82.0,4716494848.0,17179869184.0,62.0,54.0,1380.0,877.0,54.0
1076,663.47,1.621,0.0,0.6169,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.6,3928006656,230388563968,0,2.6,2543.4,60556.09,0.0,0.0,49,100.0,4716494848.0,17179869184.0,59.4,56.0,1380.0,877.0,41.0
1077,664.07,0.602,0.0,1.6625,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.5,3925987328,230390583296,0,2.6,2543.4,60556.09,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.8,55.0,1380.0,877.0,51.0
1078,664.47,0.401,0.0,2.4941,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.9,3925987328,230390583296,0,2.6,2543.4,60556.09,0.0,0.0,49,94.0,4716494848.0,17179869184.0,61.4,54.0,1380.0,877.0,61.0
1079,664.88,0.408,0.0,2.4513,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.2,3923808256,230392762368,0,2.6,2543.4,60556.11,0.0,0.0,49,82.0,4716494848.0,17179869184.0,61.7,54.0,1380.0,877.0,54.0
1080,665.43,0.552,0.0,1.81,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.1,3923529728,230393032704,0,2.6,2543.4,60556.16,0.0,0.0,49,100.0,4716494848.0,17179869184.0,66.4,54.0,1380.0,877.0,57.0
1081,665.99,0.557,0.0,1.7941,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.7,3923939328,230392631296,0,2.6,2543.4,60556.16,0.0,0.0,49,100.0,4716494848.0,17179869184.0,65.5,56.0,1380.0,877.0,58.0
1082,666.42,0.427,0.0,2.3421,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.6,3924385792,230392184832,0,2.6,2543.4,60556.17,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.3,54.0,1380.0,877.0,54.0
1083,666.89,0.474,0.0,2.1084,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.8,3926044672,230390525952,0,2.6,2543.4,60556.18,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.8,55.0,1380.0,877.0,49.0
1084,667.34,0.445,0.0,2.2458,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.8,3926044672,230390525952,0,2.6,2543.4,60556.18,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.7,55.0,1380.0,877.0,56.0
1085,669.04,1.706,0.0,0.5863,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.1,3926962176,230389608448,0,2.6,2543.4,60556.18,0.0,0.0,49,92.0,4716494848.0,17179869184.0,57.8,56.0,1380.0,877.0,37.0
1086,670.12,1.078,0.0,0.9275,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.9,3927052288,230389518336,0,2.6,2543.4,60556.18,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.1,56.0,1380.0,877.0,45.0
1087,670.61,0.493,0.0,2.0289,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.6,3924791296,230391779328,0,2.6,2543.4,60556.23,0.0,0.0,49,100.0,4716494848.0,17179869184.0,57.5,54.0,1380.0,877.0,50.0
1088,671.06,0.446,0.0,2.2424,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.3,3924791296,230391779328,0,2.6,2543.4,60556.23,0.0,0.0,49,100.0,4716494848.0,17179869184.0,59.0,54.0,1380.0,877.0,57.0
1089,671.5,0.437,0.0,2.2878,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.4,3925012480,230391549952,0,2.6,2543.4,60556.23,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.5,55.0,1380.0,877.0,55.0
1090,672.1,0.6,0.0,1.6664,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.2,3924881408,230391689216,0,2.6,2543.4,60556.24,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.1,55.0,1380.0,877.0,51.0
1091,674.1,1.999,0.0,0.5003,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.1,3914772480,230401798144,0,2.6,2543.4,60556.24,0.0,0.0,49,100.0,4716494848.0,17179869184.0,57.9,55.0,1380.0,877.0,38.0
1092,674.54,0.444,0.0,2.2546,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.2,3913875456,230402695168,0,2.6,2543.4,60556.24,0.0,0.0,49,90.0,4716494848.0,17179869184.0,63.5,55.0,1380.0,877.0,48.0
1093,674.95,0.406,0.0,2.4648,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.4,3911385088,230405185536,0,2.6,2543.4,60556.24,0.0,0.0,49,81.0,4716494848.0,17179869184.0,60.1,54.0,1380.0,877.0,53.0
1094,675.34,0.395,0.0,2.5334,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.9,3911249920,230405320704,0,2.6,2543.4,60556.25,0.0,0.0,49,93.0,4716494848.0,17179869184.0,61.8,55.0,1380.0,877.0,61.0
1095,675.77,0.43,0.0,2.3244,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.6,3911147520,230405423104,0,2.6,2543.4,60556.25,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.0,54.0,1380.0,877.0,55.0
1096,676.33,0.558,0.0,1.7916,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.6,3917230080,230399340544,0,2.6,2543.4,60556.31,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.7,56.0,1380.0,877.0,57.0
1097,677.05,0.717,0.0,1.3939,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.5,3916886016,230399684608,0,2.6,2543.4,60556.31,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.2,56.0,1380.0,877.0,47.0
1098,677.45,0.403,0.0,2.4824,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.9,3916877824,230399684608,0,2.6,2543.4,60556.32,0.0,0.0,49,87.0,4716494848.0,17179869184.0,62.6,54.0,1380.0,877.0,57.0
1099,679.66,2.211,0.0,0.4523,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.1,3918131200,230398439424,0,2.6,2543.4,60556.33,0.0,0.0,49,100.0,4716494848.0,17179869184.0,53.7,55.0,1372.0,877.0,33.0
1100,680.06,0.403,0.0,2.4834,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,12.3,3918127104,230398439424,0,2.6,2543.4,60556.33,0.0,0.0,49,79.0,4716494848.0,17179869184.0,61.6,55.0,1380.0,877.0,47.0
1101,681.0,0.936,0.0,1.0684,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.7,3918270464,230398296064,0,2.6,2543.4,60556.33,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.9,56.0,1380.0,877.0,42.0
1102,681.4,0.398,0.0,2.5155,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.4,3918249984,230398316544,0,2.6,2543.4,60556.33,0.0,0.0,49,77.0,4716494848.0,17179869184.0,57.6,53.0,1380.0,877.0,56.0
1103,682.0,0.599,0.0,1.6684,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,13.9,3914989568,230401581056,0,2.6,2543.4,60556.36,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.6,54.0,1380.0,877.0,52.0
1104,682.71,0.718,0.0,1.3927,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.6,3911512064,230405058560,0,2.6,2543.4,60556.36,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.0,55.0,1380.0,877.0,47.0
1105,683.32,0.604,0.0,1.6559,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.8,3915476992,230401093632,0,2.6,2543.4,60556.36,0.0,0.0,49,100.0,4716494848.0,17179869184.0,55.8,54.0,1380.0,877.0,51.0
1106,683.88,0.564,0.0,1.7739,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,13.0,3915345920,230401224704,0,2.6,2543.4,60556.36,0.0,0.0,49,100.0,4716494848.0,17179869184.0,65.8,55.0,1380.0,877.0,58.0
1107,684.31,0.425,0.0,2.3523,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.5,3927928832,230388641792,0,2.6,2543.4,60556.36,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.6,54.0,1380.0,877.0,54.0
1108,685.02,0.716,0.0,1.396,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.5,3919712256,230396858368,0,2.6,2543.4,60556.37,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.2,55.0,1380.0,877.0,46.0
1109,685.47,0.444,0.0,2.2525,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.2,3919609856,230396960768,0,2.6,2543.4,60556.37,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.9,54.0,1380.0,877.0,57.0
1110,685.94,0.476,0.0,2.0993,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.9,3919761408,230396809216,0,2.6,2543.4,60556.37,0.0,0.0,49,99.0,4716494848.0,17179869184.0,62.8,55.0,1380.0,877.0,49.0
1111,686.34,0.392,0.0,2.5479,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.8,3919941632,230396628992,0,2.6,2543.4,60556.37,0.0,0.0,49,91.0,4716494848.0,17179869184.0,62.1,54.0,1380.0,877.0,59.0
1112,686.76,0.424,0.0,2.3572,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.9,3920093184,230396477440,0,2.6,2543.4,60556.37,0.0,0.0,49,93.0,4716494848.0,17179869184.0,63.0,54.0,1380.0,877.0,48.0
1113,687.15,0.395,0.0,2.5297,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.2,3923746816,230392823808,0,2.6,2543.4,60556.37,0.0,0.0,49,70.0,4716494848.0,17179869184.0,56.4,53.0,1380.0,877.0,49.0
1114,687.98,0.821,0.0,1.2185,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.0,3924201472,230392369152,0,2.6,2543.4,60556.45,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.2,55.0,1380.0,877.0,44.0
1115,689.05,1.079,0.0,0.9266,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.9,3924099072,230392471552,0,2.6,2543.4,60556.45,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.7,56.0,1380.0,877.0,45.0
1116,690.44,1.384,0.0,0.7225,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.0,3922468864,230394101760,0,2.6,2543.4,60556.47,0.0,0.0,49,100.0,4716494848.0,17179869184.0,59.6,55.0,1380.0,877.0,38.0
1117,690.84,0.404,0.0,2.4754,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.3,3922624512,230393946112,0,2.6,2543.4,60556.47,0.0,0.0,49,84.0,4716494848.0,17179869184.0,60.3,54.0,1380.0,877.0,55.0
1118,691.24,0.397,0.0,2.5203,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.0,3922522112,230394048512,0,2.6,2543.4,60556.47,0.0,0.0,49,93.0,4716494848.0,17179869184.0,61.3,54.0,1380.0,877.0,61.0
1119,692.61,1.375,0.0,0.7272,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.2,3914436608,230402134016,0,2.6,2543.4,60556.47,0.0,0.0,49,93.0,4716494848.0,17179869184.0,60.4,55.0,1380.0,877.0,32.0
1120,693.09,0.472,0.0,2.1198,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.8,3914031104,230402531328,0,2.6,2543.4,60556.55,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.7,54.0,1380.0,877.0,49.0
1121,693.48,0.393,0.0,2.5433,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.3,3913928704,230402633728,0,2.6,2543.4,60556.55,0.0,0.0,49,84.0,4716494848.0,17179869184.0,62.0,54.0,1380.0,877.0,55.0
