step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
867,586.45,0.438,0.0,2.2852,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12529840128,222006185984,0,6.1,9680.84,249.06,0.0,0.0,81,10.0,3594518528.0,17179869184.0,,38.0,,,20.9
868,586.97,0.512,0.0,1.9547,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.8,12529590272,222006435840,0,6.1,9680.84,249.06,0.0,0.0,81,15.0,3594518528.0,17179869184.0,,38.0,,,20.9
869,587.44,0.478,0.0,2.0932,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12529180672,222006845440,0,6.1,9680.84,249.06,0.0,0.0,81,24.0,3594518528.0,17179869184.0,,38.0,,,20.9
870,587.89,0.447,0.0,2.2387,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,7.9,12528209920,222007816192,0,6.1,9680.84,249.06,0.0,0.0,81,46.0,3594518528.0,17179869184.0,,38.0,,,20.9
871,588.4,0.512,0.0,1.9528,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.1,12528209920,222007816192,0,6.1,9680.84,249.11,0.0,0.0,81,57.0,3594518528.0,17179869184.0,,38.0,,,20.9
872,588.88,0.481,0.0,2.0803,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.6,12528865280,222007160832,0,6.1,9680.84,249.11,0.0,0.0,81,57.0,3594518528.0,17179869184.0,,38.0,,,20.9
873,589.32,0.441,0.0,2.2668,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.0,12528783360,222007242752,0,6.1,9680.84,249.11,0.0,0.0,81,5.0,3594518528.0,17179869184.0,,37.0,,,20.9
874,589.81,0.484,0.0,2.066,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.2,12512112640,222023917568,0,6.1,9680.84,249.12,0.0,0.0,81,11.0,3594518528.0,17179869184.0,,38.0,,,20.9
875,590.25,0.441,0.0,2.2694,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12516413440,222019616768,0,6.1,9680.84,249.12,0.0,0.0,81,38.0,3594518528.0,17179869184.0,,38.0,,,20.9
876,590.69,0.442,0.0,2.2614,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,14.4,12511010816,222025019392,0,6.1,9680.84,249.13,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
877,591.32,0.634,0.0,1.5777,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.9,12513349632,222022680576,0,6.1,9680.84,249.14,0.0,0.0,81,28.0,3594518528.0,17179869184.0,,38.0,,,20.9
878,591.84,0.513,0.0,1.9497,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.7,12519358464,222016671744,0,6.1,9680.84,249.14,0.0,0.0,81,3.0,3594518528.0,17179869184.0,,38.0,,,20.9
879,592.84,1.002,0.0,0.9982,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.4,12522340352,222013689856,0,6.1,9680.84,249.14,0.0,0.0,81,74.0,3594518528.0,17179869184.0,,39.0,,,20.9
880,594.59,1.746,0.0,0.5728,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.1,12528189440,222007840768,0,6.1,9680.84,249.2,0.0,0.0,81,92.0,3594518528.0,17179869184.0,,39.0,,,20.9
881,595.03,0.441,0.0,2.2685,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.1,12527165440,222008864768,0,6.1,9680.84,249.2,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,38.0,,,20.9
882,595.48,0.451,0.0,2.2183,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.9,12525662208,222010363904,0,6.1,9680.84,249.2,0.0,0.0,81,13.0,3594518528.0,17179869184.0,,38.0,,,20.9
883,595.95,0.47,0.0,2.1276,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.5,12525662208,222010363904,0,6.1,9680.84,249.2,0.0,0.0,81,39.0,3594518528.0,17179869184.0,,38.0,,,20.9
884,596.54,0.596,0.0,1.6785,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.0,12525887488,222010138624,0,6.1,9680.84,249.21,0.0,0.0,81,79.0,3594518528.0,17179869184.0,,39.0,,,20.9
885,597.28,0.74,0.0,1.3508,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.5,12531470336,222004555776,0,6.1,9680.84,249.22,0.0,0.0,81,78.0,3594518528.0,17179869184.0,,39.0,,,20.9
886,598.17,0.891,0.0,1.122,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.6,12531126272,222004899840,0,6.1,9680.84,249.23,0.0,0.0,81,65.0,3594518528.0,17179869184.0,,39.0,,,20.9
887,598.64,0.465,0.0,2.1509,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,13.0,12529111040,222006919168,0,6.1,9680.84,249.23,0.0,0.0,81,28.0,3594518528.0,17179869184.0,,38.0,,,20.9
888,599.09,0.45,0.0,2.2207,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.1,12533641216,222002388992,0,6.1,9680.84,249.23,0.0,0.0,81,39.0,3594518528.0,17179869184.0,,38.0,,,20.9
889,599.83,0.742,0.0,1.3485,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.2,12520972288,222015057920,0,6.1,9680.84,249.24,0.0,0.0,81,55.0,3594518528.0,17179869184.0,,39.0,,,20.9
890,600.34,0.511,0.0,1.9566,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12520869888,222015160320,0,6.1,9680.84,249.34,0.0,0.0,81,17.0,3594518528.0,17179869184.0,,38.0,,,20.9
891,601.08,0.74,0.0,1.3512,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.2,12521512960,222014517248,0,6.1,9680.84,249.34,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
892,601.71,0.633,0.0,1.5802,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.1,12523630592,222012399616,0,6.1,9680.84,249.34,0.0,0.0,81,73.0,3594518528.0,17179869184.0,,38.0,,,20.9
893,602.23,0.513,0.0,1.9504,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.3,12512325632,222023704576,0,6.1,9680.84,249.34,0.0,0.0,81,67.0,3594518528.0,17179869184.0,,38.0,,,20.9
894,604.1,1.873,0.0,0.534,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.4,12521414656,222014611456,0,6.1,9680.84,249.36,0.0,0.0,81,90.0,3594518528.0,17179869184.0,,40.0,,,20.9
895,604.84,0.741,0.0,1.3499,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.9,12528054272,222007971840,0,6.1,9680.84,249.36,0.0,0.0,81,58.0,3594518528.0,17179869184.0,,39.0,,,20.9
896,605.28,0.437,0.0,2.2902,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.6,12527726592,222008299520,0,6.1,9680.84,249.36,0.0,0.0,81,39.0,3594518528.0,17179869184.0,,38.0,,,20.9
897,606.02,0.738,0.0,1.3546,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.6,12528201728,222007824384,0,6.1,9680.84,249.36,0.0,0.0,81,54.0,3594518528.0,17179869184.0,,39.0,,,20.9
898,606.5,0.48,0.0,2.0847,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.4,12528418816,222007607296,0,6.1,9680.84,249.43,0.0,0.0,81,32.0,3594518528.0,17179869184.0,,38.0,,,20.9
899,607.35,0.856,0.0,1.1688,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.6,12528246784,222007783424,0,6.1,9680.84,249.44,0.0,0.0,81,74.0,3594518528.0,17179869184.0,,39.0,,,20.9
900,607.84,0.484,0.0,2.0672,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12528943104,222007087104,0,6.1,9680.84,249.44,0.0,0.0,81,31.0,3594518528.0,17179869184.0,,39.0,,,20.9
901,608.59,0.753,0.0,1.3274,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.9,12524568576,222011461632,0,6.1,9680.84,249.44,0.0,0.0,81,86.0,3594518528.0,17179869184.0,,39.0,,,20.9
902,609.05,0.46,0.0,2.1763,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12523884544,222012145664,0,6.1,9680.84,249.45,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,38.0,,,20.9
903,609.51,0.464,0.0,2.1569,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.6,12535799808,222000226304,0,6.1,9680.84,249.45,0.0,0.0,81,26.0,3594518528.0,17179869184.0,,38.0,,,20.9
904,609.97,0.462,0.0,2.1626,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.0,12524089344,222011936768,0,6.1,9680.84,249.45,0.0,0.0,81,35.0,3594518528.0,17179869184.0,,37.0,,,20.9
905,610.43,0.453,0.0,2.2084,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12524326912,222011699200,0,6.1,9680.84,249.46,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,37.0,,,20.9
906,611.02,0.595,0.0,1.6798,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,13.0,12518629376,222017400832,0,6.1,9680.84,249.47,0.0,0.0,81,40.0,3594518528.0,17179869184.0,,39.0,,,20.9
907,612.01,0.985,0.0,1.0156,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.1,12516433920,222019600384,0,6.1,9680.84,249.55,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,38.0,,,20.9
908,612.56,0.558,0.0,1.7924,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.5,12519141376,222016892928,0,6.1,9680.84,249.56,0.0,0.0,81,10.0,3594518528.0,17179869184.0,,38.0,,,20.9
909,613.05,0.481,0.0,2.0794,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12523147264,222012887040,0,6.1,9680.84,249.56,0.0,0.0,81,15.0,3594518528.0,17179869184.0,,38.0,,,20.9
910,614.43,1.386,0.0,0.7217,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.5,12526051328,222009982976,0,6.1,9680.84,249.63,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
911,614.89,0.459,0.0,2.1773,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,12.4,12530597888,222005436416,0,6.1,9680.84,249.64,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,38.0,,,20.9
912,615.33,0.44,0.0,2.2741,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12530446336,222005587968,0,6.1,9680.84,249.64,0.0,0.0,81,40.0,3594518528.0,17179869184.0,,38.0,,,20.9
913,615.96,0.63,0.0,1.5861,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12535087104,222000947200,0,6.1,9680.84,249.64,0.0,0.0,81,85.0,3594518528.0,17179869184.0,,39.0,,,20.9
914,616.4,0.441,0.0,2.2685,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.1,12535070720,222000963584,0,6.1,9680.84,249.64,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,38.0,,,20.9
915,617.0,0.598,0.0,1.6724,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.3,12535558144,222000476160,0,6.1,9680.84,249.64,0.0,0.0,81,67.0,3594518528.0,17179869184.0,,39.0,,,20.9
916,617.48,0.478,0.0,2.0911,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12535746560,222000279552,0,6.1,9680.84,249.72,0.0,0.0,81,57.0,3594518528.0,17179869184.0,,38.0,,,20.9
917,618.0,0.519,0.0,1.9266,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.1,12537438208,221998587904,0,6.1,9680.84,249.72,0.0,0.0,81,60.0,3594518528.0,17179869184.0,,38.0,,,20.9
918,618.84,0.846,0.0,1.1816,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.1,12535468032,222000566272,0,6.1,9680.84,249.72,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
919,619.29,0.452,0.0,2.2147,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.0,12535361536,222000672768,0,6.1,9680.84,249.72,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
920,619.74,0.447,0.0,2.2348,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.3,12519026688,222017003520,0,6.1,9680.84,249.72,0.0,0.0,81,13.0,3594518528.0,17179869184.0,,38.0,,,20.9
921,620.21,0.467,0.0,2.1424,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.1,12523708416,222012321792,0,6.1,9680.84,249.72,0.0,0.0,81,29.0,3594518528.0,17179869184.0,,38.0,,,20.9
922,620.94,0.736,0.0,1.3591,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,12.1,12524564480,222011469824,0,6.1,9680.84,249.73,0.0,0.0,81,73.0,3594518528.0,17179869184.0,,38.0,,,20.9
923,622.06,1.115,0.0,0.8967,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.7,12524642304,222011396096,0,6.1,9680.84,249.73,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
924,622.51,0.45,0.0,2.2244,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.1,12525150208,222010880000,0,6.1,9680.84,249.73,0.0,0.0,81,46.0,3594518528.0,17179869184.0,,38.0,,,20.9
925,623.02,0.512,0.0,1.9519,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.3,12524265472,222011764736,0,6.1,9680.84,249.78,0.0,0.0,81,54.0,3594518528.0,17179869184.0,,38.0,,,20.9
926,623.54,0.516,0.0,1.9388,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.6,12524503040,222011527168,0,6.1,9680.84,249.79,0.0,0.0,81,47.0,3594518528.0,17179869184.0,,38.0,,,20.9
927,624.79,1.252,0.0,0.799,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.0,12531191808,222004842496,0,6.1,9680.84,249.79,0.0,0.0,81,84.0,3594518528.0,17179869184.0,,39.0,,,20.9
928,625.37,0.585,0.0,1.7104,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.9,12531191808,222004842496,0,6.1,9680.84,249.79,0.0,0.0,81,57.0,3594518528.0,17179869184.0,,39.0,,,20.9
929,625.81,0.436,0.0,2.2912,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12534910976,222001123328,0,6.1,9680.84,249.79,0.0,0.0,81,45.0,3594518528.0,17179869184.0,,38.0,,,20.9
930,626.65,0.841,0.0,1.1892,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.0,12535140352,222000893952,0,6.1,9680.84,249.8,0.0,0.0,81,89.0,3594518528.0,17179869184.0,,38.0,,,20.9
931,627.12,0.471,0.0,2.1241,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12526161920,222009872384,0,6.1,9680.84,249.81,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,38.0,,,20.9
932,628.37,1.25,0.0,0.8003,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.6,12526383104,222009643008,0,6.1,9680.84,249.86,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
933,628.81,0.439,0.0,2.2796,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,11.0,12524343296,222011691008,0,6.1,9680.84,249.86,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,38.0,,,20.9
934,629.82,1.012,0.0,0.9883,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.8,12519825408,222016208896,0,6.1,9680.84,249.86,0.0,0.0,81,83.0,3594518528.0,17179869184.0,,39.0,,,20.9
935,630.33,0.512,0.0,1.9522,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12520054784,222015979520,0,6.1,9680.84,249.86,0.0,0.0,81,68.0,3594518528.0,17179869184.0,,38.0,,,20.9
936,631.58,1.25,0.0,0.8003,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.7,12520542208,222015492096,0,6.1,9680.84,249.87,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
937,632.1,0.519,0.0,1.9249,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.3,12517371904,222018662400,0,6.1,9680.84,249.87,0.0,0.0,81,26.0,3594518528.0,17179869184.0,,39.0,,,20.9
938,632.74,0.635,0.0,1.5738,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.5,12521820160,222014214144,0,6.1,9680.84,249.87,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,38.0,,,20.9
939,633.37,0.634,0.0,1.5767,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12521934848,222014099456,0,6.1,9680.84,249.88,0.0,0.0,81,78.0,3594518528.0,17179869184.0,,38.0,,,20.9
940,638.77,5.401,0.0,0.1852,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,24.8,12525674496,222010359808,0,6.1,9680.84,249.95,0.0,0.0,81,0.0,3594518528.0,17179869184.0,,35.0,,,20.9
941,644.1,5.327,0.0,0.1877,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,26.8,12497301504,222038732800,0,6.1,9680.84,250.05,0.0,0.0,81,0.0,3594518528.0,17179869184.0,,35.0,,,20.9
942,648.89,4.787,0.0,0.2089,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,23.6,12505231360,222030794752,0,6.1,9680.84,250.24,0.0,0.0,81,1.0,3594518528.0,17179869184.0,,35.0,,,20.9
943,655.14,6.256,0.0,0.1598,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,66.4,12502134784,222033891328,0,6.1,9682.98,250.56,0.0,0.0,81,20.0,3594518528.0,17179869184.0,,36.0,,,20.9
944,655.75,0.609,0.0,1.6421,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.3,12514746368,222021279744,0,6.1,9682.98,250.86,0.0,0.0,81,72.0,3594518528.0,17179869184.0,,37.0,,,20.9
945,656.39,0.638,0.0,1.5663,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.7,12522819584,222013202432,0,6.1,9682.98,250.86,0.0,0.0,81,86.0,3594518528.0,17179869184.0,,38.0,,,20.9
946,656.83,0.441,0.0,2.2678,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.7,12522749952,222013272064,0,6.1,9682.98,250.89,0.0,0.0,81,14.0,3594518528.0,17179869184.0,,37.0,,,20.9
947,657.57,0.736,0.0,1.3589,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.5,12526034944,222009987072,0,6.1,9682.98,250.97,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,38.0,,,20.9
948,658.55,0.984,0.0,1.0166,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.9,12525477888,222010548224,0,6.1,9682.98,250.98,0.0,0.0,81,86.0,3594518528.0,17179869184.0,,39.0,,,20.9
949,659.14,0.592,0.0,1.6891,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.7,12525322240,222010703872,0,6.1,9682.98,250.98,0.0,0.0,81,45.0,3594518528.0,17179869184.0,,39.0,,,20.9
950,659.59,0.45,0.0,2.2239,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.7,12517363712,222018662400,0,6.1,9682.98,250.98,0.0,0.0,81,46.0,3594518528.0,17179869184.0,,38.0,,,20.9
951,660.24,0.646,0.0,1.549,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.4,12523569152,222012456960,0,6.1,9682.98,250.99,0.0,0.0,81,88.0,3594518528.0,17179869184.0,,39.0,,,20.9
952,660.69,0.45,0.0,2.222,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,11.1,12524011520,222012014592,0,6.1,9682.98,250.99,0.0,0.0,81,7.0,3594518528.0,17179869184.0,,38.0,,,20.9
953,661.32,0.634,0.0,1.5775,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.5,12528418816,222007607296,0,6.1,9682.98,250.99,0.0,0.0,81,50.0,3594518528.0,17179869184.0,,39.0,,,20.9
954,661.77,0.444,0.0,2.2538,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.2,12534579200,222001446912,0,6.1,9682.98,251.0,0.0,0.0,81,46.0,3594518528.0,17179869184.0,,38.0,,,20.9
955,662.37,0.6,0.0,1.6656,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.5,12526592000,222009434112,0,6.1,9682.98,251.03,0.0,0.0,81,19.0,3594518528.0,17179869184.0,,39.0,,,20.9
956,662.8,0.436,0.0,2.2917,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,11.7,12527816704,222008209408,0,6.1,9682.98,251.03,0.0,0.0,81,27.0,3594518528.0,17179869184.0,,38.0,,,20.9
957,663.25,0.445,0.0,2.2455,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.1,12527607808,222008410112,0,6.1,9682.98,251.12,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
958,663.72,0.471,0.0,2.1215,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12529209344,222006808576,0,6.1,9682.98,251.12,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,38.0,,,20.9
959,664.16,0.439,0.0,2.2787,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.0,12528857088,222007160832,0,6.1,9682.98,251.12,0.0,0.0,81,24.0,3594518528.0,17179869184.0,,38.0,,,20.9
960,664.9,0.741,0.0,1.3497,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,11.3,12524834816,222011191296,0,6.1,9682.98,251.13,0.0,0.0,81,78.0,3594518528.0,17179869184.0,,39.0,,,20.9
961,665.37,0.467,0.0,2.1392,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12524482560,222011543552,0,6.1,9682.98,251.13,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,39.0,,,20.9
962,665.81,0.443,0.0,2.257,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12526780416,222009245696,0,6.1,9682.98,251.13,0.0,0.0,81,33.0,3594518528.0,17179869184.0,,38.0,,,20.9
963,666.66,0.849,0.0,1.1773,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.9,12527206400,222008819712,0,6.1,9682.98,251.14,0.0,0.0,81,85.0,3594518528.0,17179869184.0,,39.0,,,20.9
964,667.25,0.593,0.0,1.6863,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12526227456,222009798656,0,6.1,9682.98,251.14,0.0,0.0,81,78.0,3594518528.0,17179869184.0,,39.0,,,20.9
965,667.7,0.45,0.0,2.2241,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12526194688,222009831424,0,6.1,9682.98,251.14,0.0,0.0,81,12.0,3594518528.0,17179869184.0,,38.0,,,20.9
966,668.14,0.438,0.0,2.2815,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12526264320,222009757696,0,6.1,9682.98,251.2,0.0,0.0,81,39.0,3594518528.0,17179869184.0,,38.0,,,20.9
967,668.59,0.446,0.0,2.2429,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,11.0,12527353856,222008672256,0,6.1,9682.98,251.24,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
968,669.18,0.592,0.0,1.6882,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.5,12527353856,222008672256,0,6.1,9682.98,251.24,0.0,0.0,81,43.0,3594518528.0,17179869184.0,,39.0,,,20.9
969,669.66,0.481,0.0,2.0784,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.5,12522078208,222013952000,0,6.1,9682.98,251.24,0.0,0.0,81,41.0,3594518528.0,17179869184.0,,39.0,,,20.9
970,670.09,0.434,0.0,2.3023,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12526280704,222009749504,0,6.1,9682.98,251.25,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
971,670.6,0.504,0.0,1.9853,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,11.4,12530946048,222005080064,0,6.1,9682.98,251.25,0.0,0.0,81,63.0,3594518528.0,17179869184.0,,38.0,,,20.9
972,671.08,0.486,0.0,2.0578,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,11.0,12528214016,222007812096,0,6.1,9682.98,251.27,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,38.0,,,20.9
973,671.52,0.44,0.0,2.2722,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12525649920,222010368000,0,6.1,9682.98,251.27,0.0,0.0,81,19.0,3594518528.0,17179869184.0,,38.0,,,20.9
974,672.28,0.754,0.0,1.3255,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.4,12527644672,222008381440,0,6.1,9682.98,251.27,0.0,0.0,81,92.0,3594518528.0,17179869184.0,,39.0,,,20.9
975,673.12,0.841,0.0,1.1884,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.8,12539654144,221996371968,0,6.1,9682.98,251.27,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
976,673.57,0.447,0.0,2.236,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,7.9,12543569920,221992456192,0,6.1,9682.98,251.27,0.0,0.0,81,5.0,3594518528.0,17179869184.0,,38.0,,,20.9
977,674.41,0.84,0.0,1.1899,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12544536576,221991489536,0,6.1,9682.98,251.37,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,39.0,,,20.9
978,674.87,0.463,0.0,2.1597,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,11.8,12544708608,221991317504,0,6.1,9682.98,251.37,0.0,0.0,81,22.0,3594518528.0,17179869184.0,,39.0,,,20.9
979,675.46,0.587,0.0,1.7031,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.1,12546985984,221989040128,0,6.1,9682.98,251.37,0.0,0.0,81,76.0,3594518528.0,17179869184.0,,39.0,,,20.9
