step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
974,646.82,0.523,0.0,1.9122,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.1,4032561152,230266171392,0,2.6,2574.23,43982.93,0.0,0.0,81,34.0,3615490048.0,17179869184.0,,38.0,,,21.0
975,647.3,0.477,0.0,2.0967,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.4,4032196608,230266535936,0,2.6,2574.23,43984.94,0.0,0.0,81,35.0,3615490048.0,17179869184.0,,38.0,,,21.0
976,647.75,0.455,0.0,2.1963,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,11.0,4032430080,230266302464,0,2.6,2574.23,43986.94,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
977,648.34,0.583,0.0,1.7157,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.2,4032548864,230266183680,0,2.6,2574.23,43988.96,0.0,0.0,81,36.0,3615490048.0,17179869184.0,,38.0,,,21.0
978,648.78,0.445,0.0,2.2467,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.3,4032446464,230266286080,0,2.6,2574.23,43990.96,0.0,0.0,81,46.0,3615490048.0,17179869184.0,,38.0,,,21.0
979,649.89,1.11,0.0,0.9006,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,11.1,4023885824,230274846720,0,2.6,2574.23,43997.01,0.0,0.0,81,80.0,3615490048.0,17179869184.0,,39.0,,,21.0
980,650.41,0.513,0.0,1.948,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.1,4028321792,230270406656,0,2.6,2574.23,43999.01,0.0,0.0,81,67.0,3615490048.0,17179869184.0,,38.0,,,21.0
981,651.52,1.114,0.0,0.8977,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.5,4037169152,230261559296,0,2.6,2574.23,44003.02,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
982,653.15,1.631,0.0,0.6131,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.3,4037365760,230261362688,0,2.6,2574.23,44011.02,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
983,653.74,0.591,0.0,1.6924,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.3,4037197824,230261530624,0,2.6,2574.23,44013.04,0.0,0.0,81,14.0,3615490048.0,17179869184.0,,39.0,,,21.0
984,654.22,0.477,0.0,2.0944,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.6,4037197824,230261530624,0,2.6,2574.23,44015.05,0.0,0.0,81,16.0,3615490048.0,17179869184.0,,39.0,,,21.0
985,654.67,0.452,0.0,2.2146,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.3,4037259264,230261465088,0,2.6,2574.23,44017.05,0.0,0.0,81,33.0,3615490048.0,17179869184.0,,38.0,,,21.0
986,655.42,0.754,0.0,1.3258,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.1,4029087744,230269636608,0,2.6,2574.23,44021.12,0.0,0.0,81,43.0,3615490048.0,17179869184.0,,38.0,,,21.0
987,655.89,0.468,0.0,2.138,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.9,4029431808,230269300736,0,2.6,2574.23,44023.12,0.0,0.0,81,27.0,3615490048.0,17179869184.0,,38.0,,,21.0
988,656.33,0.437,0.0,2.2867,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.0,4029169664,230269562880,0,2.6,2574.23,44025.12,0.0,0.0,81,51.0,3615490048.0,17179869184.0,,38.0,,,21.0
989,656.77,0.445,0.0,2.2465,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.3,4026908672,230271823872,0,2.6,2574.23,44027.12,0.0,0.0,81,13.0,3615490048.0,17179869184.0,,38.0,,,21.0
990,657.22,0.444,0.0,2.2523,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,7.9,4026687488,230272045056,0,2.6,2574.23,44029.12,0.0,0.0,81,31.0,3615490048.0,17179869184.0,,37.0,,,21.0
991,658.85,1.631,0.0,0.6132,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.1,4007407616,230291320832,0,2.6,2574.23,44037.13,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,39.0,,,21.0
992,659.3,0.454,0.0,2.201,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,7.9,4023525376,230275203072,0,2.6,2574.23,44039.14,0.0,0.0,81,13.0,3615490048.0,17179869184.0,,38.0,,,21.0
993,659.79,0.483,0.0,2.0701,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,12.8,4022095872,230276632576,0,2.6,2574.23,44041.15,0.0,0.0,81,31.0,3615490048.0,17179869184.0,,39.0,,,21.0
994,660.62,0.838,0.0,1.1931,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.4,4026961920,230271762432,0,2.6,2574.23,44045.24,0.0,0.0,81,88.0,3615490048.0,17179869184.0,,39.0,,,21.0
995,661.08,0.456,0.0,2.1912,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,7.9,4031401984,230267322368,0,2.6,2574.23,44047.24,0.0,0.0,81,50.0,3615490048.0,17179869184.0,,38.0,,,21.0
996,661.72,0.637,0.0,1.5695,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.0,4031598592,230267125760,0,2.6,2574.23,44049.24,0.0,0.0,81,70.0,3615490048.0,17179869184.0,,39.0,,,21.0
997,663.96,2.24,0.0,0.4465,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.3,4029820928,230268903424,0,2.6,2574.23,44059.24,0.0,0.0,81,92.0,3615490048.0,17179869184.0,,40.0,,,21.0
998,664.43,0.467,0.0,2.1395,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.6,4028911616,230269812736,0,2.6,2574.23,44061.24,0.0,0.0,81,61.0,3615490048.0,17179869184.0,,39.0,,,21.0
999,664.89,0.468,0.0,2.1345,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.3,4028534784,230270197760,0,2.6,2574.23,44063.25,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,38.0,,,21.0
1000,666.52,1.63,0.0,0.6137,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.5,4026056704,230272675840,0,2.6,2574.23,44071.27,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
1001,667.01,0.482,0.0,2.0733,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4025933824,230272798720,0,2.6,2574.23,44073.31,0.0,0.0,81,38.0,3615490048.0,17179869184.0,,39.0,,,21.0
1002,668.0,0.99,0.0,1.0106,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.4,4025958400,230272774144,0,2.6,2574.23,44077.31,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,40.0,,,21.0
1003,668.44,0.448,0.0,2.2325,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.0,4025778176,230272954368,0,2.6,2574.23,44079.31,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,38.0,,,21.0
1004,668.96,0.513,0.0,1.9484,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4025778176,230272954368,0,2.6,2574.23,44081.31,0.0,0.0,81,67.0,3615490048.0,17179869184.0,,38.0,,,21.0
1005,670.37,1.409,0.0,0.7095,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.5,4012109824,230286622720,0,2.6,2574.23,44087.32,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
1006,670.88,0.514,0.0,1.9468,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4012290048,230286442496,0,2.6,2574.23,44089.32,0.0,0.0,81,29.0,3615490048.0,17179869184.0,,38.0,,,21.0
1007,671.36,0.479,0.0,2.0861,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,7.9,4013322240,230285410304,0,2.6,2574.23,44093.34,0.0,0.0,81,37.0,3615490048.0,17179869184.0,,38.0,,,21.0
1008,671.99,0.633,0.0,1.5788,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.1,4014764032,230283968512,0,2.6,2574.23,44095.35,0.0,0.0,81,79.0,3615490048.0,17179869184.0,,39.0,,,21.0
1009,672.44,0.448,0.0,2.2298,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4029325312,230269403136,0,2.6,2574.23,44097.42,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
1010,673.03,0.591,0.0,1.6925,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4029063168,230269665280,0,2.6,2574.23,44099.42,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
1011,673.51,0.482,0.0,2.0745,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.1,4029292544,230269435904,0,2.6,2574.23,44101.42,0.0,0.0,81,49.0,3615490048.0,17179869184.0,,38.0,,,21.0
1012,673.96,0.442,0.0,2.2626,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.6,4028960768,230269771776,0,2.6,2574.23,44103.42,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
1013,675.21,1.253,0.0,0.7978,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.5,4029001728,230269730816,0,2.6,2574.23,44109.51,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
1014,676.21,1.004,0.0,0.9959,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.3,4028665856,230270066688,0,2.6,2574.23,44113.52,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
1015,677.06,0.844,0.0,1.1843,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4028182528,230270541824,0,2.6,2574.23,44117.53,0.0,0.0,81,82.0,3615490048.0,17179869184.0,,39.0,,,21.0
1016,677.69,0.636,0.0,1.5713,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.4,4034228224,230264504320,0,2.6,2574.23,44121.54,0.0,0.0,81,72.0,3615490048.0,17179869184.0,,39.0,,,21.0
1017,678.14,0.442,0.0,2.2624,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4034260992,230264463360,0,2.6,2574.23,44123.58,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
1018,678.63,0.495,0.0,2.0188,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.8,4032950272,230265774080,0,2.6,2574.23,44125.58,0.0,0.0,81,61.0,3615490048.0,17179869184.0,,38.0,,,21.0
1019,679.12,0.486,0.0,2.0563,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.8,4024197120,230274527232,0,2.6,2574.23,44127.58,0.0,0.0,81,7.0,3615490048.0,17179869184.0,,38.0,,,21.0
1020,679.59,0.472,0.0,2.119,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,13.1,4028706816,230270029824,0,2.6,2574.23,44129.58,0.0,0.0,81,13.0,3615490048.0,17179869184.0,,38.0,,,21.0
1021,680.04,0.452,0.0,2.2144,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.1,4029067264,230269661184,0,2.6,2574.23,44131.58,0.0,0.0,81,31.0,3615490048.0,17179869184.0,,37.0,,,21.0
1022,680.64,0.599,0.0,1.6691,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.5,4030324736,230268403712,0,2.6,2574.23,44133.58,0.0,0.0,81,75.0,3615490048.0,17179869184.0,,38.0,,,21.0
1023,681.49,0.854,0.0,1.1706,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4030570496,230268157952,0,2.6,2574.23,44137.59,0.0,0.0,81,90.0,3615490048.0,17179869184.0,,39.0,,,21.0
1024,681.96,0.467,0.0,2.1429,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.9,4031250432,230267482112,0,2.6,2574.23,44139.6,0.0,0.0,81,12.0,3615490048.0,17179869184.0,,38.0,,,21.0
1025,682.4,0.438,0.0,2.2842,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.0,4030156800,230268567552,0,2.6,2574.23,44141.61,0.0,0.0,81,28.0,3615490048.0,17179869184.0,,38.0,,,21.0
1026,683.03,0.632,0.0,1.5823,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4032167936,230266556416,0,2.6,2574.23,44145.61,0.0,0.0,81,79.0,3615490048.0,17179869184.0,,39.0,,,21.0
1027,683.63,0.597,0.0,1.6746,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.6,4032004096,230266724352,0,2.6,2574.23,44147.68,0.0,0.0,81,16.0,3615490048.0,17179869184.0,,39.0,,,21.0
1028,684.39,0.759,0.0,1.3176,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.6,4031655936,230267072512,0,2.6,2574.23,44151.68,0.0,0.0,81,89.0,3615490048.0,17179869184.0,,38.0,,,21.0
1029,685.13,0.739,0.0,1.3523,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.4,4031528960,230267199488,0,2.6,2574.23,44153.69,0.0,0.0,81,41.0,3615490048.0,17179869184.0,,39.0,,,21.0
1030,685.64,0.516,0.0,1.9394,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,11.0,4031950848,230266777600,0,2.6,2574.23,44155.69,0.0,0.0,81,2.0,3615490048.0,17179869184.0,,38.0,,,21.0
1031,686.12,0.476,0.0,2.1008,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.1,4038639616,230260088832,0,2.6,2574.23,44157.69,0.0,0.0,81,11.0,3615490048.0,17179869184.0,,39.0,,,21.0
1032,686.58,0.463,0.0,2.1604,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.1,4039036928,230259695616,0,2.6,2574.23,44159.72,0.0,0.0,81,23.0,3615490048.0,17179869184.0,,37.0,,,21.0
1033,687.17,0.586,0.0,1.7073,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.1,4038897664,230259834880,0,2.6,2574.23,44163.72,0.0,0.0,81,77.0,3615490048.0,17179869184.0,,39.0,,,21.0
1034,687.62,0.45,0.0,2.2242,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,14.8,4025307136,230273425408,0,2.6,2574.23,44165.72,0.0,0.0,81,12.0,3615490048.0,17179869184.0,,38.0,,,21.0
1035,688.1,0.481,0.0,2.0802,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4025413632,230273310720,0,2.6,2574.23,44167.74,0.0,0.0,81,29.0,3615490048.0,17179869184.0,,38.0,,,21.0
1036,688.61,0.513,0.0,1.949,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.6,4031655936,230267076608,0,2.6,2574.23,44169.8,0.0,0.0,81,27.0,3615490048.0,17179869184.0,,38.0,,,21.0
1037,689.46,0.849,0.0,1.1779,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.1,4034813952,230263918592,0,2.6,2574.23,44173.81,0.0,0.0,81,66.0,3615490048.0,17179869184.0,,39.0,,,21.0
1038,690.09,0.634,0.0,1.5781,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,11.5,4025929728,230272802816,0,2.6,2574.23,44175.81,0.0,0.0,81,57.0,3615490048.0,17179869184.0,,39.0,,,21.0
1039,690.83,0.739,0.0,1.3538,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.1,4031098880,230267633664,0,2.6,2574.23,44179.81,0.0,0.0,81,73.0,3615490048.0,17179869184.0,,39.0,,,21.0
1040,691.31,0.479,0.0,2.0886,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.0,4031098880,230267633664,0,2.6,2574.23,44181.81,0.0,0.0,81,6.0,3615490048.0,17179869184.0,,38.0,,,21.0
1041,692.46,1.153,0.0,0.8677,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.4,4027019264,230271713280,0,2.6,2574.23,44187.82,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
1042,694.47,2.011,0.0,0.4972,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.6,4032057344,230266667008,0,2.6,2574.23,44195.83,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,40.0,,,21.0
1043,694.99,0.512,0.0,1.9526,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.1,4032163840,230266552320,0,2.6,2574.23,44197.89,0.0,0.0,81,13.0,3615490048.0,17179869184.0,,38.0,,,21.0
1044,696.62,1.638,0.0,0.6105,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.6,4037615616,230261116928,0,2.6,2574.23,44205.9,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,40.0,,,21.0
1045,697.06,0.435,0.0,2.2981,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.2,4037185536,230261542912,0,2.6,2574.23,44207.9,0.0,0.0,81,41.0,3615490048.0,17179869184.0,,38.0,,,21.0
1046,698.04,0.985,0.0,1.0152,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.9,4044238848,230254493696,0,2.6,2574.23,44211.92,0.0,0.0,81,89.0,3615490048.0,17179869184.0,,39.0,,,21.0
1047,698.51,0.469,0.0,2.1308,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4050096128,230248636416,0,2.6,2574.23,44213.92,0.0,0.0,81,10.0,3615490048.0,17179869184.0,,39.0,,,21.0
1048,698.97,0.453,0.0,2.2099,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.1,4049481728,230249250816,0,2.6,2574.23,44215.92,0.0,0.0,81,21.0,3615490048.0,17179869184.0,,38.0,,,21.0
1049,700.08,1.116,0.0,0.896,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,11.4,4028960768,230269771776,0,2.6,2574.23,44221.93,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,39.0,,,21.0
1050,700.56,0.479,0.0,2.0876,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4032958464,230265765888,0,2.6,2574.23,44224.02,0.0,0.0,81,62.0,3615490048.0,17179869184.0,,38.0,,,21.0
1051,701.0,0.437,0.0,2.2898,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4032757760,230265966592,0,2.6,2574.23,44226.02,0.0,0.0,81,14.0,3615490048.0,17179869184.0,,38.0,,,21.0
1052,702.44,1.44,0.0,0.6946,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.2,4031156224,230267576320,0,2.6,2574.23,44232.03,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,40.0,,,21.0
1053,702.92,0.482,0.0,2.0767,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.5,4035235840,230263496704,0,2.6,2574.23,44234.03,0.0,0.0,81,57.0,3615490048.0,17179869184.0,,39.0,,,21.0
1054,704.03,1.115,0.0,0.897,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.5,4035788800,230262943744,0,2.6,2574.23,44238.04,0.0,0.0,81,84.0,3615490048.0,17179869184.0,,39.0,,,21.0
1055,704.77,0.741,0.0,1.3498,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.5,4035690496,230263042048,0,2.6,2574.23,44242.04,0.0,0.0,81,90.0,3615490048.0,17179869184.0,,39.0,,,21.0
1056,705.21,0.44,0.0,2.275,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.0,4027650048,230271078400,0,2.6,2574.23,44244.04,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
1057,705.68,0.463,0.0,2.1595,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,11.0,4027363328,230271369216,0,2.6,2574.23,44246.06,0.0,0.0,81,12.0,3615490048.0,17179869184.0,,39.0,,,21.0
1058,706.41,0.738,0.0,1.3557,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.5,4027514880,230271209472,0,2.6,2574.23,44250.11,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,39.0,,,21.0
1059,706.85,0.437,0.0,2.289,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4027723776,230271000576,0,2.6,2574.23,44252.11,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,38.0,,,21.0
1060,707.37,0.518,0.0,1.9287,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4024950784,230273773568,0,2.6,2574.23,44254.12,0.0,0.0,81,9.0,3615490048.0,17179869184.0,,38.0,,,21.0
1061,707.82,0.447,0.0,2.2349,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.9,4027686912,230271045632,0,2.6,2574.23,44256.13,0.0,0.0,81,26.0,3615490048.0,17179869184.0,,38.0,,,21.0
1062,708.26,0.439,0.0,2.2775,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4026916864,230271811584,0,2.6,2574.23,44258.13,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
1063,708.77,0.51,0.0,1.9602,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.5,4026814464,230271913984,0,2.6,2574.23,44260.22,0.0,0.0,81,62.0,3615490048.0,17179869184.0,,38.0,,,21.0
1064,709.22,0.449,0.0,2.2294,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.5,4026138624,230272589824,0,2.6,2574.23,44262.22,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,38.0,,,21.0
1065,709.68,0.463,0.0,2.1606,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,13.3,4033306624,230265425920,0,2.6,2574.23,44264.23,0.0,0.0,81,18.0,3615490048.0,17179869184.0,,38.0,,,21.0
1066,710.52,0.838,0.0,1.1939,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4035145728,230263586816,0,2.6,2574.23,44268.23,0.0,0.0,81,70.0,3615490048.0,17179869184.0,,39.0,,,21.0
1067,711.15,0.636,0.0,1.5731,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.1,4039421952,230259310592,0,2.6,2574.23,44270.23,0.0,0.0,81,62.0,3615490048.0,17179869184.0,,39.0,,,21.0
1068,711.63,0.481,0.0,2.0773,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.6,4037500928,230261223424,0,2.6,2574.23,44272.31,0.0,0.0,81,50.0,3615490048.0,17179869184.0,,38.0,,,21.0
1069,712.37,0.74,0.0,1.3518,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4035026944,230263705600,0,2.6,2574.23,44276.31,0.0,0.0,81,45.0,3615490048.0,17179869184.0,,39.0,,,21.0
1070,713.01,0.633,0.0,1.5806,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4035833856,230262898688,0,2.6,2574.23,44278.31,0.0,0.0,81,53.0,3615490048.0,17179869184.0,,39.0,,,21.0
1071,713.52,0.517,0.0,1.9346,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.4,4035932160,230262800384,0,2.6,2574.23,44282.32,0.0,0.0,81,30.0,3615490048.0,17179869184.0,,39.0,,,21.0
1072,714.04,0.516,0.0,1.9393,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.2,4035600384,230263132160,0,2.6,2574.23,44284.32,0.0,0.0,81,20.0,3615490048.0,17179869184.0,,38.0,,,21.0
1073,714.93,0.895,0.0,1.1172,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.9,4040171520,230258561024,0,2.6,2574.23,44288.32,0.0,0.0,81,89.0,3615490048.0,17179869184.0,,39.0,,,21.0
1074,715.8,0.863,0.0,1.159,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,11.0,4034134016,230264598528,0,2.6,2574.23,44292.34,0.0,0.0,81,85.0,3615490048.0,17179869184.0,,39.0,,,21.0
1075,716.23,0.439,0.0,2.2799,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.0,4034064384,230264668160,0,2.6,2574.23,44294.34,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,38.0,,,21.0
1076,716.71,0.478,0.0,2.094,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.0,4033933312,230264799232,0,2.6,2574.23,44296.34,0.0,0.0,81,16.0,3615490048.0,17179869184.0,,38.0,,,21.0
1077,717.47,0.753,0.0,1.3276,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4033937408,230264786944,0,2.6,2574.23,44298.44,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,39.0,,,21.0
1078,717.94,0.476,0.0,2.0994,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,12.6,4030140416,230268592128,0,2.6,2574.23,44300.45,0.0,0.0,81,60.0,3615490048.0,17179869184.0,,38.0,,,21.0
1079,720.07,2.128,0.0,0.4698,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.1,4022525952,230276206592,0,2.6,2574.23,44310.46,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,40.0,,,21.0
1080,720.53,0.463,0.0,2.162,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.4,4026052608,230272679936,0,2.6,2574.23,44312.47,0.0,0.0,81,37.0,3615490048.0,17179869184.0,,39.0,,,21.0
1081,720.97,0.438,0.0,2.281,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4027670528,230271062016,0,2.6,2574.23,44314.47,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
1082,721.57,0.596,0.0,1.6784,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.4,4034142208,230264590336,0,2.6,2574.23,44318.47,0.0,0.0,81,43.0,3615490048.0,17179869184.0,,39.0,,,21.0
1083,722.8,1.229,0.0,0.8139,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.9,4038324224,230260396032,0,2.6,2574.23,44322.54,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
