step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
890,660.02,0.447,0.0,2.2352,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4103282688,230195449856,0,2.6,2550.49,61262.85,0.0,0.0,81,48.0,3596615680.0,17179869184.0,,35.0,,,20.9
891,660.46,0.444,0.0,2.2544,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4105359360,230193373184,0,2.6,2550.49,61262.9,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
892,661.0,0.534,0.0,1.8728,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,12.5,4105560064,230193172480,0,2.6,2550.49,61262.9,0.0,0.0,81,67.0,3596615680.0,17179869184.0,,35.0,,,20.9
893,662.12,1.123,0.0,0.8904,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.2,4111486976,230187245568,0,2.6,2550.49,61262.91,0.0,0.0,81,86.0,3596615680.0,17179869184.0,,36.0,,,20.9
894,662.58,0.459,0.0,2.1785,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.5,4113395712,230185336832,0,2.6,2550.49,61262.91,0.0,0.0,81,19.0,3596615680.0,17179869184.0,,35.0,,,20.9
895,663.24,0.665,0.0,1.5047,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.9,4111654912,230187077632,0,2.6,2550.49,61262.91,0.0,0.0,81,50.0,3596615680.0,17179869184.0,,35.0,,,20.9
896,663.69,0.45,0.0,2.2233,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4112052224,230186668032,0,2.6,2550.49,61262.91,0.0,0.0,81,42.0,3596615680.0,17179869184.0,,35.0,,,20.9
897,664.35,0.659,0.0,1.5182,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.5,4112502784,230186225664,0,2.6,2550.49,61262.92,0.0,0.0,81,81.0,3596615680.0,17179869184.0,,35.0,,,20.9
898,665.18,0.829,0.0,1.207,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.1,4116815872,230181916672,0,2.6,2550.49,61262.92,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,35.0,,,20.9
899,665.62,0.443,0.0,2.2577,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.7,4116713472,230182019072,0,2.6,2550.49,61262.99,0.0,0.0,81,5.0,3596615680.0,17179869184.0,,35.0,,,20.9
900,666.48,0.862,0.0,1.16,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.8,4117020672,230181711872,0,2.6,2550.49,61262.99,0.0,0.0,81,81.0,3596615680.0,17179869184.0,,35.0,,,20.9
901,667.2,0.72,0.0,1.3888,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.1,4119293952,230179438592,0,2.6,2550.49,61263.01,0.0,0.0,81,89.0,3596615680.0,17179869184.0,,35.0,,,20.9
902,667.66,0.452,0.0,2.2101,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4119293952,230179438592,0,2.6,2550.49,61263.02,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
903,668.97,1.318,0.0,0.7587,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.6,4119576576,230179155968,0,2.6,2550.49,61263.12,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
904,669.55,0.573,0.0,1.7442,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.2,4112183296,230186549248,0,2.6,2550.49,61263.12,0.0,0.0,81,67.0,3596615680.0,17179869184.0,,35.0,,,20.9
905,670.4,0.854,0.0,1.1704,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4113719296,230185013248,0,2.6,2550.49,61263.12,0.0,0.0,81,96.0,3596615680.0,17179869184.0,,35.0,,,20.9
906,671.82,1.423,0.0,0.7029,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.9,4112457728,230186274816,0,2.6,2550.49,61263.21,0.0,0.0,81,87.0,3596615680.0,17179869184.0,,36.0,,,20.9
907,672.35,0.525,0.0,1.9058,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4112916480,230185816064,0,2.6,2550.49,61263.21,0.0,0.0,81,69.0,3596615680.0,17179869184.0,,35.0,,,20.9
908,672.93,0.579,0.0,1.7275,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.6,4111286272,230187446272,0,2.6,2550.49,61263.22,0.0,0.0,81,46.0,3596615680.0,17179869184.0,,35.0,,,20.9
909,674.31,1.382,0.0,0.7237,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.8,4112728064,230186004480,0,2.6,2550.49,61263.22,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
910,674.89,0.576,0.0,1.7366,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.0,4118974464,230179758080,0,2.6,2550.49,61263.22,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
911,675.6,0.712,0.0,1.4039,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4118523904,230180208640,0,2.6,2550.49,61263.22,0.0,0.0,81,68.0,3596615680.0,17179869184.0,,35.0,,,20.9
912,676.92,1.32,0.0,0.7574,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.8,4121780224,230176948224,0,2.6,2550.49,61263.27,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
913,677.36,0.442,0.0,2.2611,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.5,4121370624,230177353728,0,2.6,2550.49,61263.29,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,35.0,,,20.9
914,678.08,0.718,0.0,1.3935,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.7,4121186304,230177538048,0,2.6,2550.49,61263.3,0.0,0.0,81,90.0,3596615680.0,17179869184.0,,35.0,,,20.9
915,678.53,0.448,0.0,2.2324,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.4,4120793088,230177931264,0,2.6,2550.49,61263.3,0.0,0.0,81,58.0,3596615680.0,17179869184.0,,35.0,,,20.9
916,678.97,0.445,0.0,2.2469,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.7,4120702976,230178021376,0,2.6,2550.49,61263.3,0.0,0.0,81,22.0,3596615680.0,17179869184.0,,35.0,,,20.9
917,679.42,0.445,0.0,2.2475,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.2,4121276416,230177452032,0,2.6,2550.49,61263.3,0.0,0.0,81,54.0,3596615680.0,17179869184.0,,35.0,,,20.9
918,679.94,0.523,0.0,1.9115,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4121169920,230177558528,0,2.6,2550.49,61263.3,0.0,0.0,81,61.0,3596615680.0,17179869184.0,,35.0,,,20.9
919,680.51,0.574,0.0,1.7433,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.2,4123443200,230175289344,0,2.6,2550.49,61263.3,0.0,0.0,81,35.0,3596615680.0,17179869184.0,,35.0,,,20.9
920,681.04,0.526,0.0,1.8995,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.8,4123525120,230175207424,0,2.6,2550.49,61263.31,0.0,0.0,81,17.0,3596615680.0,17179869184.0,,35.0,,,20.9
921,681.62,0.583,0.0,1.7154,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.3,4114489344,230184243200,0,2.6,2550.49,61263.31,0.0,0.0,81,72.0,3596615680.0,17179869184.0,,35.0,,,20.9
922,684.2,2.579,0.0,0.3878,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.9,4115939328,230182793216,0,2.6,2550.49,61263.42,0.0,0.0,81,92.0,3596615680.0,17179869184.0,,36.0,,,20.9
923,684.78,0.574,0.0,1.7419,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.4,4116889600,230181842944,0,2.6,2550.49,61263.42,0.0,0.0,81,31.0,3596615680.0,17179869184.0,,35.0,,,20.9
924,685.5,0.72,0.0,1.3886,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4116873216,230181859328,0,2.6,2550.49,61263.42,0.0,0.0,81,73.0,3596615680.0,17179869184.0,,35.0,,,20.9
925,686.64,1.141,0.0,0.8768,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.0,4114964480,230183768064,0,2.6,2550.49,61263.42,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
926,687.1,0.467,0.0,2.1432,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4115271680,230183460864,0,2.6,2550.49,61263.42,0.0,0.0,81,38.0,3596615680.0,17179869184.0,,35.0,,,20.9
927,687.67,0.572,0.0,1.749,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4115238912,230183493632,0,2.6,2550.49,61263.42,0.0,0.0,81,67.0,3596615680.0,17179869184.0,,35.0,,,20.9
928,688.12,0.444,0.0,2.2532,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4115107840,230183624704,0,2.6,2550.49,61263.42,0.0,0.0,81,22.0,3596615680.0,17179869184.0,,35.0,,,20.9
929,689.99,1.871,0.0,0.5345,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.6,4100972544,230197760000,0,2.6,2550.49,61263.48,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
930,690.71,0.717,0.0,1.394,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.3,4107702272,230191030272,0,2.6,2550.49,61263.48,0.0,0.0,81,83.0,3596615680.0,17179869184.0,,35.0,,,20.9
931,691.24,0.53,0.0,1.8858,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.6,4111863808,230186868736,0,2.6,2550.49,61263.49,0.0,0.0,81,64.0,3596615680.0,17179869184.0,,35.0,,,20.9
932,691.71,0.474,0.0,2.1118,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.2,4108587008,230190145536,0,2.6,2550.49,61263.49,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,35.0,,,20.9
933,692.17,0.457,0.0,2.1863,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,7.7,4114112512,230184620032,0,2.6,2550.49,61263.49,0.0,0.0,81,13.0,3596615680.0,17179869184.0,,35.0,,,20.9
934,692.74,0.574,0.0,1.7428,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.5,4113760256,230184972288,0,2.6,2550.49,61263.49,0.0,0.0,81,72.0,3596615680.0,17179869184.0,,35.0,,,20.9
935,693.18,0.442,0.0,2.2619,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.8,4113301504,230185431040,0,2.6,2550.49,61263.49,0.0,0.0,81,5.0,3596615680.0,17179869184.0,,35.0,,,20.9
936,693.64,0.452,0.0,2.2099,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.8,4116246528,230182486016,0,2.6,2550.49,61263.49,0.0,0.0,81,23.0,3596615680.0,17179869184.0,,34.0,,,20.9
937,694.08,0.447,0.0,2.2377,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4095664128,230203060224,0,2.6,2550.49,61263.75,0.0,0.0,81,53.0,3596615680.0,17179869184.0,,35.0,,,20.9
938,694.61,0.531,0.0,1.8838,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.2,4090163200,230208565248,0,2.6,2550.49,61263.75,0.0,0.0,81,53.0,3596615680.0,17179869184.0,,35.0,,,20.9
939,695.26,0.643,0.0,1.5556,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4096602112,230202130432,0,2.6,2550.49,61263.76,0.0,0.0,81,80.0,3596615680.0,17179869184.0,,35.0,,,20.9
940,696.09,0.831,0.0,1.2038,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.4,4096798720,230201933824,0,2.6,2550.49,61263.77,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,35.0,,,20.9
941,696.53,0.445,0.0,2.2467,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.0,4103278592,230195453952,0,2.6,2550.49,61263.77,0.0,0.0,81,10.0,3596615680.0,17179869184.0,,35.0,,,20.9
942,697.06,0.529,0.0,1.8905,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,12.7,4109139968,230189576192,0,2.6,2550.49,61263.77,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
943,697.53,0.473,0.0,2.1152,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4109066240,230189666304,0,2.6,2550.49,61263.77,0.0,0.0,81,8.0,3596615680.0,17179869184.0,,34.0,,,20.9
944,698.66,1.121,0.0,0.8918,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.4,4104511488,230194221056,0,2.6,2550.49,61264.02,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
945,699.1,0.445,0.0,2.2466,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.2,4100493312,230198239232,0,2.6,2550.49,61264.13,0.0,0.0,81,53.0,3596615680.0,17179869184.0,,35.0,,,20.9
946,699.63,0.525,0.0,1.9046,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4113338368,230185394176,0,2.6,2550.49,61264.13,0.0,0.0,81,55.0,3596615680.0,17179869184.0,,35.0,,,20.9
947,700.1,0.473,0.0,2.1156,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4113289216,230185443328,0,2.6,2550.49,61264.13,0.0,0.0,81,53.0,3596615680.0,17179869184.0,,35.0,,,20.9
948,701.1,1.003,0.0,0.9968,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.7,4113633280,230185099264,0,2.6,2550.49,61264.13,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,35.0,,,20.9
949,701.93,0.825,0.0,1.212,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.8,4100853760,230197878784,0,2.6,2550.49,61264.24,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,35.0,,,20.9
950,702.4,0.475,0.0,2.1046,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4102291456,230196441088,0,2.6,2550.49,61264.24,0.0,0.0,81,56.0,3596615680.0,17179869184.0,,35.0,,,20.9
951,702.85,0.447,0.0,2.2394,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.2,4102422528,230196310016,0,2.6,2550.49,61264.24,0.0,0.0,81,17.0,3596615680.0,17179869184.0,,35.0,,,20.9
952,703.29,0.446,0.0,2.2421,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.4,4102332416,230196400128,0,2.6,2550.49,61264.24,0.0,0.0,81,43.0,3596615680.0,17179869184.0,,34.0,,,20.9
953,703.74,0.445,0.0,2.2459,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4106465280,230192267264,0,2.6,2550.49,61264.24,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
954,704.18,0.438,0.0,2.2831,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,7.6,4106342400,230192390144,0,2.6,2550.49,61264.24,0.0,0.0,81,19.0,3596615680.0,17179869184.0,,35.0,,,20.9
955,704.7,0.524,0.0,1.9097,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.3,4105973760,230192758784,0,2.6,2550.49,61264.29,0.0,0.0,81,20.0,3596615680.0,17179869184.0,,35.0,,,20.9
956,705.53,0.831,0.0,1.2028,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4106264576,230192467968,0,2.6,2550.49,61264.29,0.0,0.0,81,66.0,3596615680.0,17179869184.0,,35.0,,,20.9
957,706.06,0.525,0.0,1.9065,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.6,4107841536,230190891008,0,2.6,2550.49,61264.29,0.0,0.0,81,9.0,3596615680.0,17179869184.0,,35.0,,,20.9
958,708.63,2.576,0.0,0.3882,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.6,4110053376,230188675072,0,2.6,2550.49,61264.31,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,36.0,,,20.9
959,709.1,0.462,0.0,2.1655,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.1,4113620992,230185111552,0,2.6,2550.49,61264.31,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,35.0,,,20.9
960,710.36,1.262,0.0,0.7921,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.7,4109561856,230189170688,0,2.6,2550.49,61264.38,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
961,711.48,1.122,0.0,0.8913,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.5,4104523776,230194208768,0,2.6,2550.49,61264.39,0.0,0.0,81,93.0,3596615680.0,17179869184.0,,36.0,,,20.9
962,712.02,0.538,0.0,1.8583,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,7.9,4103901184,230194831360,0,2.6,2550.49,61264.39,0.0,0.0,81,32.0,3596615680.0,17179869184.0,,35.0,,,20.9
963,712.47,0.457,0.0,2.1899,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,7.9,4103979008,230194753536,0,2.6,2550.49,61264.4,0.0,0.0,81,43.0,3596615680.0,17179869184.0,,34.0,,,20.9
964,713.01,0.535,0.0,1.8687,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.8,4104597504,230194135040,0,2.6,2550.49,61264.4,0.0,0.0,81,53.0,3596615680.0,17179869184.0,,35.0,,,20.9
965,713.49,0.48,0.0,2.0817,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4104474624,230194257920,0,2.6,2550.49,61264.4,0.0,0.0,81,53.0,3596615680.0,17179869184.0,,35.0,,,20.9
966,713.94,0.446,0.0,2.2412,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4113121280,230185611264,0,2.6,2550.49,61264.42,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,34.0,,,20.9
967,714.41,0.471,0.0,2.1229,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.7,4113047552,230185684992,0,2.6,2550.49,61264.42,0.0,0.0,81,14.0,3596615680.0,17179869184.0,,34.0,,,20.9
968,715.72,1.316,0.0,0.7598,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.6,4113395712,230185336832,0,2.6,2550.49,61264.42,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
969,716.24,0.519,0.0,1.9257,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.0,4113248256,230185484288,0,2.6,2550.49,61264.49,0.0,0.0,81,18.0,3596615680.0,17179869184.0,,35.0,,,20.9
970,716.96,0.717,0.0,1.3948,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.6,4111351808,230187380736,0,2.6,2550.49,61264.5,0.0,0.0,81,81.0,3596615680.0,17179869184.0,,35.0,,,20.9
971,717.53,0.571,0.0,1.7526,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4113022976,230185709568,0,2.6,2550.49,61264.5,0.0,0.0,81,56.0,3596615680.0,17179869184.0,,35.0,,,20.9
972,717.99,0.464,0.0,2.1574,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.6,4106444800,230192291840,0,2.6,2550.49,61264.5,0.0,0.0,81,43.0,3596615680.0,17179869184.0,,34.0,,,20.9
973,718.71,0.718,0.0,1.3926,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.5,4086968320,230211768320,0,2.6,2550.49,61264.5,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
974,719.43,0.714,0.0,1.4005,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.6,4078567424,230220165120,0,2.6,2550.49,61264.52,0.0,0.0,81,42.0,3596615680.0,17179869184.0,,35.0,,,20.9
975,719.96,0.529,0.0,1.8892,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4080312320,230218420224,0,2.6,2550.49,61264.52,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
976,720.47,0.516,0.0,1.9398,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4086329344,230212403200,0,2.6,2550.49,61264.52,0.0,0.0,81,69.0,3596615680.0,17179869184.0,,35.0,,,20.9
977,720.94,0.465,0.0,2.1522,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,12.6,4095565824,230203166720,0,2.6,2550.49,61264.52,0.0,0.0,81,12.0,3596615680.0,17179869184.0,,35.0,,,20.9
978,721.59,0.658,0.0,1.5203,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.8,4096700416,230202032128,0,2.6,2550.49,61264.59,0.0,0.0,81,37.0,3596615680.0,17179869184.0,,35.0,,,20.9
979,722.06,0.466,0.0,2.1478,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4096724992,230202003456,0,2.6,2550.49,61264.59,0.0,0.0,81,35.0,3596615680.0,17179869184.0,,35.0,,,20.9
980,722.89,0.832,0.0,1.2013,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.1,4097077248,230201651200,0,2.6,2550.49,61264.59,0.0,0.0,81,88.0,3596615680.0,17179869184.0,,35.0,,,20.9
981,723.73,0.835,0.0,1.1972,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4105547776,230193172480,0,2.6,2550.49,61264.59,0.0,0.0,81,88.0,3596615680.0,17179869184.0,,35.0,,,20.9
982,724.18,0.451,0.0,2.2196,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.0,4107575296,230191153152,0,2.6,2550.49,61264.59,0.0,0.0,81,55.0,3596615680.0,17179869184.0,,35.0,,,20.9
983,725.13,0.954,0.0,1.0479,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.1,4109832192,230188900352,0,2.6,2550.49,61264.6,0.0,0.0,81,72.0,3596615680.0,17179869184.0,,35.0,,,20.9
984,725.6,0.466,0.0,2.1442,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4109774848,230188957696,0,2.6,2550.49,61264.6,0.0,0.0,81,13.0,3596615680.0,17179869184.0,,35.0,,,20.9
985,727.74,2.141,0.0,0.4672,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.3,4108001280,230190727168,0,2.6,2550.49,61264.68,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
986,728.27,0.53,0.0,1.8864,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4107698176,230191030272,0,2.6,2550.49,61264.68,0.0,0.0,81,28.0,3596615680.0,17179869184.0,,35.0,,,20.9
987,728.98,0.715,0.0,1.3979,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.3,4107558912,230191173632,0,2.6,2550.49,61264.7,0.0,0.0,81,71.0,3596615680.0,17179869184.0,,35.0,,,20.9
988,729.56,0.572,0.0,1.7469,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.9,4102139904,230196592640,0,2.6,2550.49,61264.7,0.0,0.0,81,65.0,3596615680.0,17179869184.0,,35.0,,,20.9
989,730.21,0.649,0.0,1.5405,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4101697536,230197035008,0,2.6,2550.49,61264.7,0.0,0.0,81,80.0,3596615680.0,17179869184.0,,35.0,,,20.9
990,731.06,0.854,0.0,1.1705,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.0,4102393856,230196338688,0,2.6,2550.49,61264.71,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
991,732.01,0.952,0.0,1.0508,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.1,4100161536,230198566912,0,2.6,2550.49,61264.72,0.0,0.0,81,85.0,3596615680.0,17179869184.0,,35.0,,,20.9
992,732.54,0.533,0.0,1.8771,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.2,4100038656,230198689792,0,2.6,2550.49,61264.72,0.0,0.0,81,64.0,3596615680.0,17179869184.0,,35.0,,,20.9
993,733.81,1.263,0.0,0.7916,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.2,4103397376,230195326976,0,2.6,2550.49,61264.79,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
994,734.34,0.53,0.0,1.8862,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4103434240,230195290112,0,2.6,2550.49,61264.79,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
995,734.99,0.657,0.0,1.5224,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.9,4113965056,230184767488,0,2.6,2550.49,61264.89,0.0,0.0,81,24.0,3596615680.0,17179869184.0,,35.0,,,20.9
996,735.44,0.446,0.0,2.2426,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,7.9,4113518592,230185213952,0,2.6,2550.49,61264.89,0.0,0.0,81,28.0,3596615680.0,17179869184.0,,35.0,,,20.9
997,735.89,0.453,0.0,2.2062,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4113080320,230185652224,0,2.6,2550.49,61264.89,0.0,0.0,81,53.0,3596615680.0,17179869184.0,,35.0,,,20.9
998,736.61,0.713,0.0,1.4018,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.4,4111171584,230187560960,0,2.6,2550.49,61264.89,0.0,0.0,81,69.0,3596615680.0,17179869184.0,,35.0,,,20.9
999,737.57,0.964,0.0,1.0374,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.9,4111122432,230187610112,0,2.6,2550.49,61264.9,0.0,0.0,81,96.0,3596615680.0,17179869184.0,,36.0,,,20.9
1000,738.04,0.465,0.0,2.1515,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4111028224,230187700224,0,2.6,2550.49,61264.91,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
