step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
958,588.41,0.434,0.0,2.3024,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.6,16852127744,217709420544,0,7.9,21824.48,2953.01,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.2,56.0,1380.0,877.0,55.0
959,589.11,0.702,0.0,1.4238,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.2,16854679552,217706868736,0,7.9,21824.48,2953.01,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.8,57.0,1380.0,877.0,50.0
960,590.06,0.955,0.0,1.0475,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.5,16855080960,217706463232,0,7.9,21824.48,2953.15,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.0,57.0,1380.0,877.0,40.0
961,590.63,0.571,0.0,1.7526,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.5,16855818240,217705725952,0,7.9,21824.48,2953.16,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.7,56.0,1380.0,877.0,49.0
962,591.19,0.56,0.0,1.7859,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.9,16852971520,217708576768,0,7.9,21824.48,2953.16,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.6,56.0,1380.0,877.0,57.0
963,591.63,0.435,0.0,2.3007,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.8,16853786624,217707749376,0,7.9,21824.5,2953.17,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.4,57.0,1380.0,877.0,55.0
964,593.73,2.1,0.0,0.4762,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.4,16857841664,217703706624,0,7.9,21824.5,2953.19,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.9,57.0,1380.0,877.0,38.0
965,594.44,0.716,0.0,1.3964,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.6,16858501120,217703047168,0,7.9,21824.5,2953.2,0.0,0.0,49,93.0,4714397696.0,17179869184.0,65.6,58.0,1380.0,877.0,42.0
966,595.41,0.964,0.0,1.0371,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.1,16862851072,217698697216,0,7.9,21824.5,2953.2,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.0,57.0,1380.0,877.0,49.0
967,595.89,0.481,0.0,2.0798,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.4,16862842880,217698697216,0,7.9,21824.5,2953.4,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.3,56.0,1380.0,877.0,51.0
968,596.96,1.073,0.0,0.9321,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.7,16847659008,217713889280,0,7.9,21824.5,2953.42,0.0,0.0,49,93.0,4714397696.0,17179869184.0,64.6,57.0,1380.0,877.0,42.0
969,597.77,0.808,0.0,1.2373,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.5,16848433152,217713115136,0,7.9,21824.5,2953.43,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.3,58.0,1380.0,877.0,46.0
970,599.12,1.349,0.0,0.7415,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.1,16849350656,217712197632,0,7.9,21824.5,2953.43,0.0,0.0,49,93.0,4714397696.0,17179869184.0,63.1,57.0,1380.0,877.0,32.0
971,599.59,0.474,0.0,2.1098,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.0,16847364096,217714184192,0,7.9,21824.5,2953.43,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.0,57.0,1380.0,877.0,49.0
972,600.0,0.41,0.0,2.4365,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.4,16847364096,217714184192,0,7.9,21824.5,2953.43,0.0,0.0,49,66.0,4714397696.0,17179869184.0,59.1,55.0,1380.0,877.0,47.0
973,600.59,0.592,0.0,1.6889,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.9,16847589376,217713958912,0,7.9,21824.5,2953.43,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.2,56.0,1380.0,877.0,51.0
974,601.01,0.411,0.0,2.4323,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.6,16857907200,217703641088,0,7.9,21824.5,2953.43,0.0,0.0,49,82.0,4714397696.0,17179869184.0,63.9,55.0,1380.0,877.0,52.0
975,601.42,0.415,0.0,2.4106,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.8,16857907200,217703641088,0,7.9,21824.5,2953.5,0.0,0.0,49,88.0,4714397696.0,17179869184.0,62.8,56.0,1380.0,877.0,56.0
976,601.89,0.472,0.0,2.118,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.9,16858406912,217703137280,0,7.9,21824.5,2953.56,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.3,56.0,1380.0,877.0,49.0
977,602.32,0.43,0.0,2.3254,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.1,16858091520,217703456768,0,7.9,21824.5,2953.56,0.0,0.0,49,81.0,4714397696.0,17179869184.0,61.8,55.0,1380.0,877.0,51.0
978,603.28,0.955,0.0,1.047,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.5,16856133632,217705414656,0,7.9,21824.5,2953.56,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.5,58.0,1380.0,877.0,39.0
979,603.98,0.704,0.0,1.4197,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.6,16856363008,217705185280,0,7.9,21824.5,2953.58,0.0,0.0,49,91.0,4714397696.0,17179869184.0,63.0,57.0,1380.0,877.0,46.0
980,604.4,0.417,0.0,2.3982,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.5,16856879104,217704669184,0,7.9,21824.5,2953.58,0.0,0.0,49,83.0,4714397696.0,17179869184.0,61.0,55.0,1380.0,877.0,54.0
981,604.88,0.476,0.0,2.1007,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.4,16857657344,217703890944,0,7.9,21824.5,2953.58,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.7,55.0,1380.0,877.0,49.0
982,606.28,1.402,0.0,0.7131,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.0,16858116096,217703432192,0,7.9,21824.5,2953.58,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.0,57.0,1380.0,877.0,35.0
983,606.76,0.48,0.0,2.085,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,12.9,16851329024,217710219264,0,7.9,21824.5,2953.63,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.5,56.0,1380.0,877.0,49.0
984,607.18,0.427,0.0,2.3397,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.2,16852295680,217709252608,0,7.9,21824.5,2953.63,0.0,0.0,49,75.0,4714397696.0,17179869184.0,60.9,55.0,1380.0,877.0,49.0
985,607.75,0.568,0.0,1.76,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.2,16852389888,217709158400,0,7.9,21824.5,2953.63,0.0,0.0,49,100.0,4714397696.0,17179869184.0,66.2,56.0,1380.0,877.0,57.0
986,608.17,0.418,0.0,2.3913,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.2,16852336640,217709211648,0,7.9,21824.5,2953.63,0.0,0.0,49,75.0,4714397696.0,17179869184.0,61.6,55.0,1380.0,877.0,49.0
987,609.29,1.118,0.0,0.8943,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.2,16853286912,217708261376,0,7.9,21824.5,2953.64,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.3,57.0,1380.0,877.0,44.0
988,609.73,0.443,0.0,2.2564,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.9,16857997312,217703550976,0,7.9,21824.5,2953.65,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.5,56.0,1380.0,877.0,57.0
989,610.33,0.602,0.0,1.6618,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.6,16857649152,217703899136,0,7.9,21824.5,2953.65,0.0,0.0,49,87.0,4714397696.0,17179869184.0,58.5,56.0,1380.0,877.0,43.0
990,610.89,0.558,0.0,1.7934,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.6,16847417344,217714130944,0,7.9,21824.5,2953.65,0.0,0.0,49,100.0,4714397696.0,17179869184.0,66.2,56.0,1380.0,877.0,57.0
991,611.31,0.416,0.0,2.4056,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.7,16849850368,217711697920,0,7.9,21824.5,2953.65,0.0,0.0,49,90.0,4714397696.0,17179869184.0,62.1,56.0,1380.0,877.0,58.0
992,611.75,0.442,0.0,2.2612,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.1,16849764352,217711771648,0,7.9,21824.5,2953.71,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.9,56.0,1380.0,877.0,57.0
993,612.19,0.437,0.0,2.2897,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.9,16849661952,217711882240,0,7.9,21824.5,2953.76,0.0,0.0,49,98.0,4714397696.0,17179869184.0,64.8,56.0,1380.0,877.0,53.0
994,612.61,0.42,0.0,2.3801,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,12.5,16850161664,217711382528,0,7.9,21824.5,2953.76,0.0,0.0,49,81.0,4714397696.0,17179869184.0,61.4,55.0,1380.0,877.0,53.0
995,613.02,0.415,0.0,2.4118,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.0,16850595840,217710948352,0,7.9,21824.5,2953.76,0.0,0.0,49,78.0,4714397696.0,17179869184.0,62.3,55.0,1380.0,877.0,51.0
996,613.46,0.442,0.0,2.2622,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.3,16850821120,217710723072,0,7.9,21824.5,2953.76,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.6,56.0,1380.0,877.0,56.0
997,613.88,0.414,0.0,2.4165,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.3,16850743296,217710800896,0,7.9,21824.5,2953.76,0.0,0.0,49,81.0,4714397696.0,17179869184.0,61.7,55.0,1380.0,877.0,51.0
998,614.81,0.935,0.0,1.0693,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.4,16851607552,217709940736,0,7.9,21824.5,2953.76,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.4,57.0,1380.0,877.0,43.0
999,615.53,0.717,0.0,1.3942,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.8,16852242432,217709305856,0,7.9,21824.5,2953.77,0.0,0.0,49,95.0,4714397696.0,17179869184.0,64.8,57.0,1380.0,877.0,44.0
1000,615.97,0.444,0.0,2.251,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.3,16852164608,217709383680,0,7.9,21824.5,2953.78,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.2,57.0,1380.0,877.0,57.0
1001,616.4,0.425,0.0,2.3521,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,12.2,16852307968,217709240320,0,7.9,21824.5,2953.79,0.0,0.0,49,78.0,4714397696.0,17179869184.0,62.7,56.0,1380.0,877.0,50.0
1002,616.87,0.472,0.0,2.1191,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.6,16845381632,217716170752,0,7.9,21824.5,2953.87,0.0,0.0,49,98.0,4714397696.0,17179869184.0,63.5,56.0,1380.0,877.0,48.0
1003,617.29,0.419,0.0,2.3845,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.9,16845066240,217716486144,0,7.9,21824.5,2953.94,0.0,0.0,49,65.0,4714397696.0,17179869184.0,58.6,54.0,1380.0,877.0,46.0
1004,617.88,0.594,0.0,1.6833,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.0,16859156480,217702391808,0,7.9,21824.5,2953.94,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.2,56.0,1380.0,877.0,51.0
1005,618.3,0.417,0.0,2.3973,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.8,16859656192,217701892096,0,7.9,21824.5,2953.94,0.0,0.0,49,85.0,4714397696.0,17179869184.0,59.9,55.0,1380.0,877.0,55.0
1006,618.72,0.417,0.0,2.397,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,11.6,16863535104,217698013184,0,7.9,21824.5,2953.94,0.0,0.0,49,67.0,4714397696.0,17179869184.0,58.1,54.0,1380.0,877.0,47.0
1007,620.33,1.615,0.0,0.6191,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.3,16864145408,217697402880,0,7.9,21824.5,2953.95,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.8,56.0,1380.0,877.0,40.0
1008,620.75,0.419,0.0,2.3892,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.8,16872443904,217689100288,0,7.9,21824.5,2953.95,0.0,0.0,49,80.0,4714397696.0,17179869184.0,60.5,55.0,1380.0,877.0,51.0
1009,621.23,0.48,0.0,2.0821,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.1,16870469632,217691078656,0,7.9,21824.5,2953.95,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.8,56.0,1380.0,877.0,50.0
1010,621.71,0.478,0.0,2.09,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.9,16870809600,217690738688,0,7.9,21824.5,2953.95,0.0,0.0,49,94.0,4714397696.0,17179869184.0,63.0,55.0,1380.0,877.0,47.0
1011,622.19,0.48,0.0,2.0819,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.6,16855707648,217705836544,0,7.9,21824.5,2953.97,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.3,55.0,1380.0,877.0,48.0
1012,622.6,0.411,0.0,2.4324,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,17.6,16842452992,217719095296,0,7.9,21824.5,2954.04,0.0,0.0,49,83.0,4714397696.0,17179869184.0,62.3,55.0,1380.0,877.0,54.0
1013,623.09,0.491,0.0,2.036,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.8,16845316096,217716232192,0,7.9,21824.5,2954.04,0.0,0.0,49,72.0,4714397696.0,17179869184.0,57.4,55.0,1380.0,877.0,39.0
1014,623.65,0.559,0.0,1.7893,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.9,16845316096,217716232192,0,7.9,21824.5,2954.07,0.0,0.0,49,100.0,4714397696.0,17179869184.0,66.0,56.0,1380.0,877.0,57.0
1015,624.14,0.489,0.0,2.0429,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.6,16845770752,217715777536,0,7.9,21824.5,2954.08,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.8,56.0,1380.0,877.0,52.0
1016,624.95,0.805,0.0,1.242,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,11.6,16848125952,217713422336,0,7.9,21824.5,2954.08,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.7,56.0,1380.0,877.0,46.0
1017,625.43,0.481,0.0,2.0796,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.4,16848355328,217713192960,0,7.9,21824.5,2954.09,0.0,0.0,49,100.0,4714397696.0,17179869184.0,58.6,55.0,1380.0,877.0,49.0
1018,625.84,0.416,0.0,2.4014,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.3,16848355328,217713192960,0,7.9,21824.5,2954.15,0.0,0.0,49,88.0,4714397696.0,17179869184.0,61.0,55.0,1380.0,877.0,58.0
1019,626.28,0.438,0.0,2.2845,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.9,16848121856,217713426432,0,7.9,21824.5,2954.15,0.0,0.0,49,79.0,4714397696.0,17179869184.0,60.2,55.0,1380.0,877.0,52.0
1020,626.8,0.514,0.0,1.9449,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,11.8,16851832832,217709711360,0,7.9,21824.5,2954.16,0.0,0.0,49,50.0,4714397696.0,17179869184.0,55.1,53.0,1380.0,877.0,35.0
1021,627.23,0.43,0.0,2.3266,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.1,16851968000,217709580288,0,7.9,21824.5,2954.16,0.0,0.0,49,93.0,4714397696.0,17179869184.0,63.0,55.0,1380.0,877.0,50.0
1022,627.73,0.502,0.0,1.9921,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.8,16854147072,217707401216,0,7.9,21824.5,2954.17,0.0,0.0,49,51.0,4714397696.0,17179869184.0,56.9,53.0,1380.0,877.0,34.0
1023,628.17,0.445,0.0,2.2482,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.0,16853811200,217707737088,0,7.9,21824.5,2954.26,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.0,54.0,1380.0,877.0,57.0
1024,628.65,0.481,0.0,2.08,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,12.6,16851316736,217710231552,0,7.9,21824.5,2954.26,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.0,55.0,1380.0,877.0,52.0
1025,629.25,0.598,0.0,1.6718,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.8,16851881984,217709666304,0,7.9,21824.5,2954.26,0.0,0.0,49,99.0,4714397696.0,17179869184.0,65.4,55.0,1380.0,877.0,51.0
1026,629.66,0.413,0.0,2.4226,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.5,16852140032,217709408256,0,7.9,21824.5,2954.27,0.0,0.0,49,86.0,4714397696.0,17179869184.0,60.4,55.0,1380.0,877.0,56.0
1027,630.08,0.416,0.0,2.4046,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.5,16852140032,217709408256,0,7.9,21824.5,2954.27,0.0,0.0,49,63.0,4714397696.0,17179869184.0,57.2,54.0,1380.0,877.0,44.0
1028,631.45,1.365,0.0,0.7326,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.5,16850423808,217711124480,0,7.9,21824.5,2954.27,0.0,0.0,49,96.0,4714397696.0,17179869184.0,61.4,56.0,1380.0,877.0,37.0
1029,631.96,0.517,0.0,1.9327,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.2,16854618112,217706930176,0,7.9,21824.5,2954.27,0.0,0.0,49,72.0,4714397696.0,17179869184.0,55.9,55.0,1380.0,877.0,40.0
1030,632.42,0.459,0.0,2.1775,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,11.9,16856645632,217704902656,0,7.9,21824.5,2954.28,0.0,0.0,49,70.0,4714397696.0,17179869184.0,61.0,55.0,1380.0,877.0,46.0
1031,632.97,0.549,0.0,1.8207,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.4,16856735744,217704812544,0,7.9,21824.5,2954.28,0.0,0.0,49,99.0,4714397696.0,17179869184.0,66.3,55.0,1380.0,877.0,57.0
1032,633.53,0.554,0.0,1.806,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.9,16856625152,217704919040,0,7.9,21824.5,2954.34,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.5,56.0,1380.0,877.0,57.0
1033,634.03,0.5,0.0,1.9989,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.5,16869208064,217692336128,0,7.9,21824.5,2954.34,0.0,0.0,49,71.0,4714397696.0,17179869184.0,59.3,54.0,1380.0,877.0,38.0
1034,634.83,0.806,0.0,1.2402,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.8,16869773312,217691774976,0,7.9,21824.5,2954.34,0.0,0.0,49,93.0,4714397696.0,17179869184.0,64.1,56.0,1380.0,877.0,43.0
1035,635.43,0.599,0.0,1.6687,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.9,16870113280,217691435008,0,7.9,21824.5,2954.34,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.6,56.0,1380.0,877.0,52.0
1036,635.84,0.414,0.0,2.4162,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.5,16869982208,217691566080,0,7.9,21824.5,2954.34,0.0,0.0,49,76.0,4714397696.0,17179869184.0,61.7,55.0,1380.0,877.0,46.0
1037,636.44,0.598,0.0,1.6731,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.8,16872013824,217689534464,0,7.9,21824.5,2954.35,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.2,55.0,1380.0,877.0,52.0
1038,636.94,0.495,0.0,2.02,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.1,16873635840,217687912448,0,7.9,21824.5,2954.35,0.0,0.0,49,51.0,4714397696.0,17179869184.0,56.0,54.0,1380.0,877.0,36.0
1039,637.5,0.562,0.0,1.7793,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.5,16873635840,217687912448,0,7.9,21824.5,2954.35,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.7,56.0,1380.0,877.0,58.0
1040,637.92,0.419,0.0,2.389,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.2,16873635840,217687912448,0,7.9,21824.5,2954.35,0.0,0.0,49,66.0,4714397696.0,17179869184.0,58.4,54.0,1380.0,877.0,46.0
1041,638.48,0.559,0.0,1.7901,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,11.1,16856100864,217705447424,0,7.9,21824.5,2954.35,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.3,55.0,1380.0,877.0,57.0
1042,639.08,0.6,0.0,1.6665,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.5,16861822976,217699721216,0,7.9,21824.5,2954.41,0.0,0.0,49,92.0,4714397696.0,17179869184.0,60.0,55.0,1380.0,877.0,47.0
1043,639.68,0.602,0.0,1.6602,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.9,16862314496,217699229696,0,7.9,21824.5,2954.42,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.8,55.0,1380.0,877.0,51.0
1044,640.15,0.474,0.0,2.1094,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.0,16859791360,217701756928,0,7.9,21824.5,2954.42,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.9,55.0,1380.0,877.0,49.0
1045,640.65,0.494,0.0,2.024,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,11.6,16859631616,217701916672,0,7.9,21824.5,2954.42,0.0,0.0,49,64.0,4714397696.0,17179869184.0,58.4,54.0,1380.0,877.0,40.0
1046,641.13,0.484,0.0,2.0672,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,11.3,16843018240,217718530048,0,7.9,21824.5,2954.42,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.0,55.0,1380.0,877.0,52.0
1047,643.33,2.202,0.0,0.4542,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.7,16850968576,217710575616,0,7.9,21824.5,2954.46,0.0,0.0,49,100.0,4714397696.0,17179869184.0,57.9,56.0,1380.0,877.0,33.0
1048,644.28,0.951,0.0,1.0517,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.9,16850604032,217710940160,0,7.9,21824.5,2954.47,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.8,57.0,1380.0,877.0,39.0
1049,644.77,0.484,0.0,2.0672,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.9,16856727552,217704820736,0,7.9,21824.5,2954.54,0.0,0.0,49,89.0,4714397696.0,17179869184.0,62.2,55.0,1380.0,877.0,44.0
1050,645.33,0.558,0.0,1.7923,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.7,16856076288,217705472000,0,7.9,21824.5,2954.54,0.0,0.0,49,100.0,4714397696.0,17179869184.0,66.4,57.0,1380.0,877.0,57.0
1051,645.92,0.597,0.0,1.676,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.8,16856281088,217705267200,0,7.9,21824.5,2954.55,0.0,0.0,49,93.0,4714397696.0,17179869184.0,66.0,57.0,1380.0,877.0,45.0
1052,646.89,0.964,0.0,1.0369,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,11.0,16854196224,217707352064,0,7.9,21824.5,2954.55,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.8,57.0,1380.0,877.0,48.0
1053,647.48,0.598,0.0,1.6726,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.5,16856371200,217705177088,0,7.9,21824.5,2954.55,0.0,0.0,49,100.0,4714397696.0,17179869184.0,66.3,57.0,1380.0,877.0,52.0
1054,647.98,0.493,0.0,2.0286,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.8,16854220800,217707327488,0,7.9,21824.5,2954.56,0.0,0.0,49,92.0,4714397696.0,17179869184.0,61.3,55.0,1380.0,877.0,45.0
1055,648.39,0.414,0.0,2.4126,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,12.1,16852451328,217709096960,0,7.9,21824.5,2954.56,0.0,0.0,49,88.0,4714397696.0,17179869184.0,62.0,55.0,1380.0,877.0,58.0
1056,648.9,0.509,0.0,1.9659,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.7,16852664320,217708883968,0,7.9,21824.5,2954.56,0.0,0.0,49,71.0,4714397696.0,17179869184.0,61.2,54.0,1380.0,877.0,39.0
1057,649.71,0.805,0.0,1.2417,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.9,16852525056,217709023232,0,7.9,21824.5,2954.65,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.6,57.0,1380.0,877.0,46.0
1058,650.2,0.49,0.0,2.0419,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.8,16852738048,217708810240,0,7.9,21824.5,2954.65,0.0,0.0,49,62.0,4714397696.0,17179869184.0,58.0,54.0,1380.0,877.0,40.0
1059,650.9,0.704,0.0,1.4198,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,12.3,16844759040,217716789248,0,7.9,21824.5,2954.65,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.4,57.0,1380.0,877.0,51.0
