step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
969,620.75,0.715,0.0,1.3983,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.7,3372429312,231180013568,0,2.2,9789.21,322.78,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.6,56.0,1380.0,877.0,46.0
970,621.31,0.562,0.0,1.7779,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.7,3372261376,231180181504,0,2.2,9789.21,322.79,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.7,57.0,1380.0,877.0,58.0
971,621.79,0.475,0.0,2.1068,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.5,3372355584,231180087296,0,2.2,9789.21,322.79,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.8,56.0,1380.0,877.0,49.0
972,622.22,0.437,0.0,2.2895,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.2,3372355584,231180087296,0,2.2,9789.21,322.8,0.0,0.0,49,72.0,4718592000.0,17179869184.0,62.4,54.0,1380.0,877.0,48.0
973,622.94,0.715,0.0,1.3992,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.3,3359891456,231192551424,0,2.2,9789.21,322.84,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.0,55.0,1380.0,877.0,46.0
974,623.54,0.6,0.0,1.6672,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.1,3372466176,231179976704,0,2.2,9789.21,322.84,0.0,0.0,49,90.0,4718592000.0,17179869184.0,66.2,55.0,1380.0,877.0,43.0
975,624.01,0.478,0.0,2.093,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.4,3372331008,231180111872,0,2.2,9789.21,322.84,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.4,55.0,1380.0,877.0,48.0
976,624.74,0.727,0.0,1.3759,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.6,3362357248,231190085632,0,2.2,9789.21,322.84,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.9,56.0,1380.0,877.0,47.0
977,625.33,0.593,0.0,1.6852,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.6,3362283520,231190159360,0,2.2,9789.21,322.84,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.6,56.0,1380.0,877.0,51.0
978,625.75,0.419,0.0,2.3879,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.2,3362017280,231190425600,0,2.2,9789.21,322.84,0.0,0.0,49,81.0,4718592000.0,17179869184.0,65.5,55.0,1380.0,877.0,53.0
979,626.3,0.548,0.0,1.8232,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.2,3374546944,231177895936,0,2.2,9789.21,322.85,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.1,56.0,1380.0,877.0,57.0
980,626.71,0.412,0.0,2.4282,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.7,3374546944,231177895936,0,2.2,9789.21,322.85,0.0,0.0,49,74.0,4718592000.0,17179869184.0,66.1,55.0,1380.0,877.0,45.0
981,627.53,0.816,0.0,1.2251,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.2,3374800896,231177641984,0,2.2,9789.21,322.85,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.0,56.0,1380.0,877.0,44.0
982,628.47,0.939,0.0,1.0648,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.0,3375214592,231177220096,0,2.2,9789.21,322.93,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.9,57.0,1380.0,877.0,43.0
983,628.9,0.429,0.0,2.3296,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.2,3372945408,231179497472,0,2.2,9789.21,322.95,0.0,0.0,49,72.0,4718592000.0,17179869184.0,64.4,54.0,1380.0,877.0,47.0
984,629.38,0.483,0.0,2.072,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.5,3372306432,231180136448,0,2.2,9789.21,322.95,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.8,55.0,1380.0,877.0,48.0
985,629.8,0.423,0.0,2.363,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.0,3372535808,231179907072,0,2.2,9789.21,322.95,0.0,0.0,49,80.0,4718592000.0,17179869184.0,63.6,55.0,1380.0,877.0,52.0
986,630.22,0.419,0.0,2.3894,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.9,3372535808,231179907072,0,2.2,9789.21,322.95,0.0,0.0,49,72.0,4718592000.0,17179869184.0,66.4,54.0,1380.0,877.0,44.0
987,630.67,0.444,0.0,2.2546,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.2,3372535808,231179907072,0,2.2,9789.21,322.95,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.5,55.0,1380.0,877.0,57.0
988,631.22,0.555,0.0,1.8025,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.5,3370070016,231182372864,0,2.2,9789.21,322.95,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.2,56.0,1380.0,877.0,57.0
989,631.93,0.705,0.0,1.4193,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.0,3374002176,231178440704,0,2.2,9789.21,322.95,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.5,56.0,1380.0,877.0,51.0
990,632.78,0.859,0.0,1.1648,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.7,3374481408,231177957376,0,2.2,9789.21,322.97,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.2,56.0,1380.0,877.0,42.0
991,633.5,0.714,0.0,1.4006,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.5,3353325568,231199117312,0,2.2,9789.21,322.97,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.6,57.0,1380.0,877.0,46.0
992,634.31,0.811,0.0,1.2338,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.2,3355779072,231196655616,0,2.2,9789.21,323.04,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.0,57.0,1380.0,877.0,46.0
993,635.01,0.699,0.0,1.4303,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.7,3356483584,231195951104,0,2.2,9789.21,323.05,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.6,56.0,1380.0,877.0,51.0
994,635.42,0.414,0.0,2.4131,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.5,3356749824,231195684864,0,2.2,9789.21,323.14,0.0,0.0,49,73.0,4718592000.0,17179869184.0,65.4,55.0,1380.0,877.0,48.0
995,636.14,0.719,0.0,1.3915,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.6,3356876800,231195557888,0,2.2,9789.21,323.18,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.4,55.0,1380.0,877.0,47.0
996,636.62,0.48,0.0,2.082,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.8,3372515328,231179919360,0,2.2,9789.21,323.18,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.2,55.0,1380.0,877.0,49.0
997,637.06,0.434,0.0,2.304,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,11.3,3373252608,231179182080,0,2.2,9789.21,323.18,0.0,0.0,49,67.0,4718592000.0,17179869184.0,62.5,54.0,1380.0,877.0,49.0
998,637.47,0.419,0.0,2.3865,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.0,3379060736,231173373952,0,2.2,9789.21,323.18,0.0,0.0,49,80.0,4718592000.0,17179869184.0,62.9,54.0,1380.0,877.0,51.0
999,637.94,0.462,0.0,2.1626,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.5,3374985216,231177445376,0,2.2,9789.21,323.18,0.0,0.0,49,95.0,4718592000.0,17179869184.0,68.2,54.0,1380.0,877.0,55.0
1000,638.35,0.414,0.0,2.4172,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.2,3364667392,231187767296,0,2.2,9789.21,323.18,0.0,0.0,49,86.0,4718592000.0,17179869184.0,64.6,55.0,1380.0,877.0,56.0
1001,639.55,1.194,0.0,0.8372,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.7,3365384192,231187038208,0,2.2,9789.21,323.29,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.0,57.0,1380.0,877.0,44.0
1002,639.95,0.408,0.0,2.4493,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.8,3362254848,231190179840,0,2.2,9789.21,323.29,0.0,0.0,49,84.0,4718592000.0,17179869184.0,65.0,55.0,1380.0,877.0,55.0
1003,640.43,0.477,0.0,2.0968,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.9,3374837760,231177596928,0,2.2,9789.21,323.3,0.0,0.0,49,89.0,4718592000.0,17179869184.0,65.3,55.0,1380.0,877.0,41.0
1004,641.15,0.715,0.0,1.3982,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.6,3375185920,231177248768,0,2.2,9789.21,323.3,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.2,55.0,1380.0,877.0,46.0
1005,641.57,0.428,0.0,2.3346,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.6,3375185920,231177248768,0,2.2,9789.21,323.32,0.0,0.0,49,69.0,4718592000.0,17179869184.0,60.6,54.0,1380.0,877.0,50.0
1006,642.02,0.443,0.0,2.2596,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.3,3375185920,231177248768,0,2.2,9789.21,323.32,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.0,55.0,1380.0,877.0,57.0
1007,643.59,1.574,0.0,0.6355,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.1,3375984640,231176450048,0,2.2,9789.21,323.33,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.0,57.0,1380.0,877.0,41.0
1008,644.29,0.704,0.0,1.4205,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.0,3375226880,231177207808,0,2.2,9789.21,323.33,0.0,0.0,49,92.0,4718592000.0,17179869184.0,68.4,56.0,1380.0,877.0,46.0
1009,644.71,0.413,0.0,2.4225,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.7,3375140864,231177285632,0,2.2,9789.21,323.49,0.0,0.0,49,87.0,4718592000.0,17179869184.0,67.9,55.0,1380.0,877.0,55.0
1010,645.41,0.7,0.0,1.4289,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.5,3375140864,231177293824,0,2.2,9789.21,323.49,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.8,56.0,1380.0,877.0,51.0
1011,645.84,0.434,0.0,2.3015,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.7,3374694400,231177740288,0,2.2,9789.21,323.49,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.3,56.0,1380.0,877.0,54.0
1012,646.65,0.811,0.0,1.2326,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.1,3373023232,231179411456,0,2.2,9789.21,323.51,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.7,56.0,1380.0,877.0,46.0
1013,647.08,0.429,0.0,2.3289,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.7,3373506560,231178928128,0,2.2,9789.21,323.51,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.5,55.0,1380.0,877.0,54.0
1014,647.5,0.417,0.0,2.3972,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.0,3373174784,231179259904,0,2.2,9789.21,323.51,0.0,0.0,49,80.0,4718592000.0,17179869184.0,64.6,54.0,1380.0,877.0,52.0
1015,647.92,0.416,0.0,2.4011,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.2,3373400064,231179030528,0,2.2,9789.21,323.51,0.0,0.0,49,87.0,4718592000.0,17179869184.0,66.4,54.0,1380.0,877.0,57.0
1016,648.86,0.942,0.0,1.0619,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.1,3373461504,231178973184,0,2.2,9789.21,323.52,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.6,56.0,1380.0,877.0,40.0
1017,649.33,0.476,0.0,2.1004,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.1,3373228032,231179206656,0,2.2,9789.21,323.52,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.2,55.0,1380.0,877.0,49.0
1018,649.89,0.56,0.0,1.7858,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.8,3373420544,231179014144,0,2.2,9789.21,323.57,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.2,56.0,1380.0,877.0,58.0
1019,650.61,0.717,0.0,1.3949,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.7,3373469696,231178964992,0,2.2,9789.21,323.57,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.3,55.0,1380.0,877.0,46.0
1020,651.04,0.428,0.0,2.3389,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.1,3373953024,231178481664,0,2.2,9789.21,323.57,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.3,55.0,1380.0,877.0,54.0
1021,651.48,0.443,0.0,2.2555,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.7,3373953024,231178481664,0,2.2,9789.21,323.57,0.0,0.0,49,92.0,4718592000.0,17179869184.0,64.1,55.0,1380.0,877.0,51.0
1022,651.91,0.433,0.0,2.3086,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.0,3373953024,231178481664,0,2.2,9789.21,323.57,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.9,56.0,1380.0,877.0,55.0
1023,652.39,0.474,0.0,2.1076,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.3,3373948928,231178485760,0,2.2,9789.21,323.58,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.5,55.0,1380.0,877.0,50.0
1024,653.09,0.699,0.0,1.4305,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.6,3373948928,231178485760,0,2.2,9789.21,323.58,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.3,57.0,1380.0,877.0,51.0
1025,653.52,0.431,0.0,2.3223,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.1,3373948928,231178485760,0,2.2,9789.21,323.58,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.0,55.0,1380.0,877.0,54.0
1026,653.96,0.439,0.0,2.2803,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.7,3373948928,231178485760,0,2.2,9789.21,323.58,0.0,0.0,49,83.0,4718592000.0,17179869184.0,64.3,55.0,1380.0,877.0,55.0
1027,654.39,0.437,0.0,2.2886,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.2,3372937216,231179501568,0,2.2,9789.21,323.58,0.0,0.0,49,75.0,4718592000.0,17179869184.0,64.2,54.0,1380.0,877.0,49.0
1028,654.83,0.435,0.0,2.3013,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.0,3373555712,231178883072,0,2.2,9789.21,323.58,0.0,0.0,49,63.0,4718592000.0,17179869184.0,59.7,53.0,1380.0,877.0,43.0
1029,655.64,0.807,0.0,1.239,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.0,3373473792,231178960896,0,2.2,9789.21,323.64,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.3,56.0,1380.0,877.0,46.0
1030,656.04,0.407,0.0,2.4574,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.2,3373502464,231178932224,0,2.2,9789.21,323.65,0.0,0.0,49,70.0,4718592000.0,17179869184.0,62.2,54.0,1380.0,877.0,49.0
1031,656.64,0.602,0.0,1.6598,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.5,3375771648,231176663040,0,2.2,9789.21,323.65,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.5,55.0,1380.0,877.0,51.0
1032,657.08,0.433,0.0,2.3121,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.6,3373506560,231178928128,0,2.2,9789.21,323.65,0.0,0.0,49,73.0,4718592000.0,17179869184.0,64.7,54.0,1380.0,877.0,48.0
1033,657.79,0.715,0.0,1.3986,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.6,3377684480,231174750208,0,2.2,9789.21,323.65,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.8,55.0,1380.0,877.0,47.0
1034,658.6,0.81,0.0,1.234,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.1,3377684480,231174750208,0,2.2,9789.21,323.67,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.5,55.0,1380.0,877.0,46.0
1035,659.08,0.479,0.0,2.0887,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.8,3377676288,231174758400,0,2.2,9789.21,323.68,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.3,55.0,1380.0,877.0,49.0
1036,659.49,0.409,0.0,2.444,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.9,3377676288,231174758400,0,2.2,9789.21,323.68,0.0,0.0,49,90.0,4718592000.0,17179869184.0,64.2,54.0,1380.0,877.0,59.0
1037,659.96,0.474,0.0,2.1109,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.6,3377364992,231175069696,0,2.2,9789.21,323.68,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.7,55.0,1380.0,877.0,49.0
1038,661.56,1.594,0.0,0.6274,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.7,3376869376,231175565312,0,2.2,9789.21,323.75,0.0,0.0,49,100.0,4718592000.0,17179869184.0,62.1,56.0,1380.0,877.0,40.0
1039,661.97,0.413,0.0,2.4228,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.5,3368824832,231183609856,0,2.2,9789.21,323.75,0.0,0.0,49,88.0,4718592000.0,17179869184.0,65.9,55.0,1380.0,877.0,58.0
1040,662.56,0.594,0.0,1.6838,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.0,3372879872,231179554816,0,2.2,9789.21,323.75,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.5,55.0,1380.0,877.0,51.0
1041,663.65,1.081,0.0,0.9254,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.1,3370962944,231181471744,0,2.2,9789.21,323.77,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.8,56.0,1380.0,877.0,45.0
1042,664.84,1.191,0.0,0.8395,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.7,3366252544,231186182144,0,2.2,9789.21,323.77,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.9,56.0,1380.0,877.0,43.0
1043,665.64,0.806,0.0,1.2402,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.3,3370217472,231182217216,0,2.2,9789.21,323.78,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.6,56.0,1380.0,877.0,46.0
1044,666.35,0.704,0.0,1.4195,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.3,3374002176,231178436608,0,2.2,9789.21,323.88,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.7,56.0,1380.0,877.0,51.0
1045,666.83,0.479,0.0,2.0856,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.1,3378442240,231173996544,0,2.2,9789.21,323.88,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.9,56.0,1380.0,877.0,49.0
1046,667.25,0.424,0.0,2.3567,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.9,3378438144,231173996544,0,2.2,9789.21,323.88,0.0,0.0,49,57.0,4718592000.0,17179869184.0,60.2,54.0,1380.0,877.0,37.0
1047,667.97,0.718,0.0,1.3934,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.3,3378225152,231174209536,0,2.2,9789.21,323.88,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.5,56.0,1380.0,877.0,46.0
1048,668.4,0.435,0.0,2.2984,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.8,3376189440,231176245248,0,2.2,9789.21,323.88,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.4,55.0,1380.0,877.0,54.0
1049,669.1,0.7,0.0,1.4294,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.7,3377795072,231174639616,0,2.2,9789.21,323.88,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.1,56.0,1380.0,877.0,50.0
1050,669.51,0.411,0.0,2.4304,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.7,3377500160,231174934528,0,2.2,9789.21,323.88,0.0,0.0,49,82.0,4718592000.0,17179869184.0,60.6,55.0,1380.0,877.0,54.0
1051,669.97,0.451,0.0,2.2156,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.9,3371515904,231180914688,0,2.2,9789.21,323.89,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.2,55.0,1380.0,877.0,56.0
1052,670.56,0.594,0.0,1.6847,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.7,3377905664,231174529024,0,2.2,9789.21,323.92,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.8,55.0,1380.0,877.0,51.0
1053,670.98,0.419,0.0,2.3857,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.8,3375824896,231176609792,0,2.2,9789.21,323.92,0.0,0.0,49,91.0,4718592000.0,17179869184.0,65.2,54.0,1380.0,877.0,59.0
1054,671.39,0.408,0.0,2.4518,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.8,3359064064,231193370624,0,2.2,9789.21,324.0,0.0,0.0,49,83.0,4718592000.0,17179869184.0,65.0,55.0,1380.0,877.0,54.0
1055,672.6,1.212,0.0,0.8253,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.3,3366076416,231186358272,0,2.2,9789.21,324.0,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.7,56.0,1380.0,877.0,36.0
1056,673.16,0.562,0.0,1.78,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.7,3363528704,231188905984,0,2.2,9789.21,324.0,0.0,0.0,49,100.0,4718592000.0,17179869184.0,71.8,56.0,1380.0,877.0,58.0
1057,674.01,0.854,0.0,1.1714,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.3,3365351424,231187083264,0,2.2,9789.21,324.0,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.0,57.0,1380.0,877.0,44.0
1058,674.45,0.433,0.0,2.3102,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.3,3376398336,231176036352,0,2.2,9789.21,324.0,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.9,55.0,1380.0,877.0,54.0
1059,675.86,1.417,0.0,0.7057,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.9,3377381376,231175053312,0,2.2,9789.21,324.01,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.1,56.0,1380.0,877.0,34.0
1060,676.83,0.968,0.0,1.0334,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.9,3373084672,231179350016,0,2.2,9789.21,324.1,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.5,57.0,1380.0,877.0,49.0
1061,677.26,0.429,0.0,2.3304,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.1,3377688576,231174742016,0,2.2,9789.21,324.1,0.0,0.0,49,80.0,4718592000.0,17179869184.0,64.8,55.0,1380.0,877.0,52.0
1062,677.74,0.476,0.0,2.1005,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.6,3368730624,231183699968,0,2.2,9789.21,324.1,0.0,0.0,49,97.0,4718592000.0,17179869184.0,62.8,55.0,1380.0,877.0,48.0
1063,678.18,0.44,0.0,2.2705,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.5,3368812544,231183618048,0,2.2,9789.21,324.1,0.0,0.0,49,83.0,4718592000.0,17179869184.0,65.0,55.0,1380.0,877.0,54.0
1064,678.58,0.405,0.0,2.4686,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.7,3369181184,231183249408,0,2.2,9789.21,324.11,0.0,0.0,49,82.0,4718592000.0,17179869184.0,65.5,54.0,1380.0,877.0,53.0
1065,679.18,0.596,0.0,1.6792,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.6,3369299968,231183130624,0,2.2,9789.21,324.11,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.6,56.0,1380.0,877.0,51.0
1066,679.74,0.56,0.0,1.7857,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.4,3369357312,231183073280,0,2.2,9789.21,324.11,0.0,0.0,49,95.0,4718592000.0,17179869184.0,70.2,57.0,1380.0,877.0,55.0
1067,680.14,0.403,0.0,2.4795,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.3,3377647616,231174782976,0,2.2,9789.21,324.11,0.0,0.0,49,88.0,4718592000.0,17179869184.0,65.9,55.0,1380.0,877.0,56.0
1068,680.62,0.475,0.0,2.104,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.1,3377311744,231175118848,0,2.2,9789.21,324.18,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.9,54.0,1380.0,877.0,49.0
1069,681.03,0.409,0.0,2.4447,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.8,3376984064,231175446528,0,2.2,9789.21,324.18,0.0,0.0,49,71.0,4718592000.0,17179869184.0,62.3,54.0,1380.0,877.0,52.0
1070,681.43,0.406,0.0,2.4645,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.5,3377131520,231175299072,0,2.2,9789.21,324.18,0.0,0.0,49,83.0,4718592000.0,17179869184.0,64.0,54.0,1380.0,877.0,54.0
1071,681.85,0.416,0.0,2.4027,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.5,3379056640,231173373952,0,2.2,9789.21,324.28,0.0,0.0,49,72.0,4718592000.0,17179869184.0,61.0,53.0,1380.0,877.0,52.0
